shot_id_number,is_goal
14415,0.5885912799943099
14423,0.44872172385014136
14425,0.40328013967291965
14436,0.4017707322580071
14444,0.4171483980992356
14455,0.6485397077147326
14465,0.4334872774178549
14469,0.5625658632812693
14471,0.3955315086868102
14475,0.4434066929443413
14479,0.3912549284624196
14480,0.3800280752012207
14488,0.39194458216818306
14491,0.44872172385014136
14501,0.4133748596401884
14520,0.44064776185930193
14522,0.4496740996484955
14523,0.4148000724646459
14537,0.6571879445188339
14538,0.462461056158617
14550,0.39907231646038055
14561,0.35195241315407966
14575,0.5707315841691343
14586,0.40111375639076363
14592,0.41192853962389275
14601,0.4346713446389207
14602,0.39581468979516354
14604,0.44113065144418867
14606,0.40714376896659926
14627,0.39183833555882147
14641,0.44872172385014136
14652,0.4181377875715261
14662,0.44872172385014136
14665,0.4030836091981592
14673,0.4019107233373518
14675,0.4123334502050056
14679,0.44872172385014136
14683,0.40096879895757576
14686,0.38753901266831015
14705,0.41358363125477665
14708,0.3888703407301426
14709,0.5222406879610191
14710,0.3395644973676616
14715,0.44815652386253274
14717,0.40898513023685645
14723,0.4033969035924299
14725,0.4597106788241828
14727,0.44872172385014136
14728,0.40222789584053387
14735,0.4067737933942431
14746,0.3986721532324615
14752,0.41466363242133997
14757,0.44364608355585
14762,0.3420249157943665
14763,0.44872172385014136
14797,0.34897692513541073
14812,0.3343966652468704
14818,0.4736015911730901
14825,0.4281080924835975
14827,0.3781038853068615
14829,0.38768405641863946
14830,0.4150636642055151
14837,0.38657329223429093
14849,0.5672987664133604
14863,0.3756962527228389
14869,0.40170392418520984
14882,0.4259105697133302
14884,0.43672900391764513
14886,0.4542038078222598
14888,0.5606187245243974
14890,0.4222668664363165
14904,0.372518285382509
14938,0.5728969064144418
14952,0.37739570287733437
14958,0.4422600498635818
14963,0.4368511441236633
14979,0.44832591479887346
14980,0.32465642345574686
14986,0.4550552316499842
14988,0.5876782188632683
15003,0.427201722773024
15006,0.652998199579663
15009,0.8205464878054055
15015,0.38245179874216406
15024,0.41635932174532786
15030,0.43475971624510745
15036,0.5669063812684352
15038,0.4083516166566054
15039,0.414104645130125
15047,0.5696748618168981
15049,0.4580165777543288
15056,0.845359290881601
15068,0.3899249364321452
15070,0.44872172385014136
15073,0.41221911151189866
15081,0.44872172385014136
15084,0.44818232711572303
15088,0.845359290881601
15092,0.4415618444547923
15095,0.3467071784383864
15097,0.42467139499606044
15098,0.368155281087472
15115,0.4343009749050925
15120,0.5710750618908412
15126,0.3140623298911005
15133,0.445375381198466
15143,0.38698709397744324
15156,0.41571507199793845
15164,0.4161007433707884
15178,0.40662359372997947
15198,0.7052496487976931
15200,0.46191911100353833
15208,0.22321977150807676
15214,0.4363233790134473
15218,0.40854178305596217
15231,0.36628678360297884
15238,0.30814465556811055
15239,0.32439407001184417
15240,0.341602907294148
15249,0.43605910913830304
15256,0.344854722714123
15260,0.42949131995135237
15290,0.41272622432328354
15307,0.8213351654481952
15308,0.46860477933547906
15321,0.43579701580018626
15323,0.42716763346866304
15325,0.3898252724405088
15342,0.6725192969185116
15346,0.3969977606742597
15349,0.3940252539123523
15354,0.37030711319407106
15362,0.42068367818836055
15379,0.44872172385014136
15383,0.4514228058572898
15394,0.3332042214279084
15401,0.443445908294719
15405,0.39347399265034355
15407,0.35714453983636024
15412,0.43549221992410947
15413,0.41058291253210455
15415,0.4673262880586834
15427,0.44382138066804977
15430,0.4212795680389336
15436,0.39673827002118267
15439,0.4205075704850003
15443,0.5765078860608808
15444,0.4232401583488244
15445,0.5720819180037158
15450,0.3556126245548945
15456,0.8213351654481952
15465,0.4857446452504998
15466,0.44872172385014136
15470,0.4015377841050619
15474,0.4480365853563877
15476,0.36475255562077025
15482,0.4322544199127727
15492,0.4137131139365398
15510,0.4130450280042218
15519,0.3380097972036122
15523,0.33903306628345026
15535,0.39899996408288924
15561,0.44872172385014136
15564,0.41444445374373495
15566,0.40685973685851673
15579,0.3727157353702564
15580,0.434763763944191
15581,0.36295375864117274
15587,0.42504445245784195
15589,0.4006948095372608
15591,0.4159793352295366
15597,0.40494130098864145
15620,0.4446631064445794
15627,0.4171912403926603
15636,0.5627031836189037
15653,0.3947380834038251
15662,0.845359290881601
15664,0.41065508206537116
15666,0.41229564859675616
15667,0.3613072958351423
15674,0.4504019161444147
15692,0.3957209053676578
15715,0.33889624399519924
15736,0.4480819689199017
15744,0.3956732249696201
15746,0.3191977633846169
15758,0.3812882909875027
15760,0.465135613579287
15766,0.4115035446070954
15767,0.3991869183494953
15789,0.7001301966700781
15810,0.4640824225479953
15818,0.41690792172663055
15820,0.38452969953015076
15830,0.40093759533288076
15844,0.34881106739793455
15850,0.2630346260469388
15857,0.44872172385014136
15863,0.845359290881601
15869,0.4582251746615412
15872,0.37094768583880083
15873,0.3691544923967226
15884,0.42509570444711775
15885,0.3984900935757727
15891,0.4271764612135708
15898,0.38186902970440095
15900,0.37787482871557176
15932,0.41669180915561493
15940,0.37687463032881174
15944,0.4395386352759927
15945,0.388158231786623
15963,0.4393552114495249
15970,0.3737584284690112
15977,0.41038911012003576
15982,0.3039849815055738
15985,0.4072216247598225
15995,0.382189889286654
16004,0.4110046242244739
16005,0.5675749843329219
16011,0.46119107919518565
16019,0.497261618776214
16021,0.4079780087115795
16051,0.8213351654481952
16065,0.41305974220033526
16066,0.4078371510321938
16076,0.41256399221352663
16091,0.39396699647095745
16094,0.5729739143828257
16101,0.4575078520327769
16104,0.7013354405544312
16113,0.5863239352473156
16114,0.42150144027718367
16115,0.5788074343986973
16127,0.42293262313659913
16128,0.37039591204865574
16138,0.4172112509558214
16139,0.6678392189070242
16142,0.44872172385014136
16144,0.39545806646689907
16148,0.4304319854801255
16151,0.36918553968006945
16156,0.42827043750199245
16165,0.45170076759376093
16166,0.3240638596130234
16179,0.41480495071632073
16193,0.4488212628761895
16196,0.3725098289445987
16198,0.41952371580421177
16210,0.42876070744387473
16232,0.4231407761246128
16237,0.5346411606723337
16240,0.3919164225367912
16252,0.4234437844352852
16259,0.33979705352447015
16262,0.41691397655372686
16263,0.44872172385014136
16270,0.4140339969212084
16272,0.36776400397119446
16290,0.38110910717667734
16295,0.44872172385014136
16297,0.44872172385014136
16299,0.3684159863145874
16300,0.44950725155009597
16302,0.396910877072449
16303,0.39100592021846015
16305,0.43293866662135994
16309,0.39467042219928306
16312,0.3988185067525416
16320,0.4116887213622519
16326,0.38914655079694566
16327,0.36412673905881165
16338,0.3864063053958079
16342,0.37426567502417096
16346,0.41449736740797627
16348,0.4048044884090377
16355,0.39430527552737693
16356,0.4084608753398634
16378,0.4371931799843226
16382,0.43091014878102396
16391,0.36112845425659484
16392,0.39385385574404974
16395,0.7016088466291269
16399,0.4273687275877664
16403,0.382913179996656
16408,0.35107242880805933
16413,0.4111317184713521
16415,0.4551230901995831
16417,0.42935434554748825
16420,0.3711089256261485
16431,0.3846166185935137
16439,0.4597947911641982
16444,0.42787395591490085
16446,0.22972092123808344
16451,0.39332261657803325
16454,0.32716447073778904
16461,0.4207964719380485
16462,0.3849396344459048
16469,0.37938537057014116
16484,0.38294066413153427
16486,0.5170733093754589
16487,0.33600703795773157
16491,0.409563936982119
16494,0.44872172385014136
16507,0.6046175070280839
16508,0.4409276189085871
16519,0.38462948409194875
16523,0.36802252445175876
16526,0.4896653003472039
16530,0.3446497747790314
16532,0.45560600103915766
16542,0.46016085601749646
16550,0.4349356705770029
16555,0.3788427932229429
16558,0.38625281810039147
16567,0.4133757903958616
16576,0.4184557099357823
16579,0.4484267469606735
16595,0.44872172385014136
16598,0.31711105731371264
16600,0.3972440863193767
16604,0.5733008334979799
16605,0.7061852082415446
16607,0.4530733965561301
16610,0.39003237557733417
16612,0.8378779233489737
16617,0.4569410160250853
16625,0.5253600750461568
16632,0.41568949225424023
16634,0.5134694991465807
16650,0.397270290010854
16654,0.43140452250100136
16655,0.39838148643396154
16656,0.3970293052486321
16657,0.3925350234324844
16660,0.4174392695976116
16662,0.4181254076113957
16669,0.44872172385014136
16675,0.5088005615698785
16676,0.47066697130916046
16678,0.3557130883913462
16679,0.3909481014994166
16693,0.36212276658290343
16701,0.4717066107934268
16715,0.3470525520489733
16722,0.4420897879821943
16724,0.39676447350957367
16727,0.44872172385014136
16735,0.3864124012318001
16741,0.44872172385014136
16752,0.3191054890633577
16758,0.4320370902761077
16765,0.3900476367896889
16771,0.3320546995215087
16785,0.44872172385014136
16793,0.4346539480843801
16800,0.4027961869682617
16805,0.3337057120226409
16809,0.2908542231185891
16820,0.4264230919321104
16827,0.43544065302216606
16830,0.3907446767697068
16843,0.845359290881601
16847,0.501943062526507
16855,0.5165785883194398
16860,0.6701620217839057
16862,0.4675862715085946
16863,0.39481082516266963
16872,0.2388948856608082
16874,0.29652681036029815
16876,0.39518399412729033
16893,0.3897351479106412
16895,0.40970947555197457
16914,0.41015172034397707
16917,0.35185611565346797
16926,0.3619465099662851
16930,0.40981272098341737
16931,0.3769958544728539
16932,0.44872172385014136
16934,0.4275278233010582
16937,0.36852032562703774
16941,0.3380591650049319
16942,0.845359290881601
16957,0.4275454155452037
16962,0.45721564356837446
16967,0.44050642313779953
16968,0.5642098760706795
16972,0.42310163311213256
16974,0.44872172385014136
16984,0.39175138032620394
16987,0.39282532909306245
16994,0.5214079493983004
16995,0.4532291489715422
16999,0.3594048084936996
17034,0.4116487744982822
17038,0.39567901106344683
17040,0.3251689970793865
17050,0.38607220971120737
17068,0.3540581217918355
17077,0.387767299803215
17079,0.4172274263936556
17082,0.4094681289086969
17085,0.4404723716074314
17087,0.35389857866837676
17099,0.5339786334514585
17105,0.37967105161233605
17108,0.4329317852835288
17110,0.4678455709801168
17111,0.40196897164560147
17123,0.40435076016053845
17124,0.38275846619249076
17130,0.44139118969342717
17138,0.37459721084443
17143,0.4906829707205854
17157,0.45301713887514095
17160,0.44872172385014136
17166,0.3879802279989505
17167,0.44872172385014136
17179,0.40792161793150034
17180,0.43083628054742323
17189,0.439211342610406
17197,0.5043417530507912
17219,0.42878532358538207
17223,0.48255836224446186
17225,0.3914037684575731
17229,0.43226537727279124
17234,0.3981648573656352
17235,0.4276541899657593
17239,0.4011192535428556
17242,0.3649065696799929
17243,0.4094433652737852
17246,0.4359156325221807
17247,0.32327056254591613
17255,0.5063962741626883
17258,0.5114013803761337
17260,0.5122296382517199
17264,0.4144571521646495
17270,0.42885301288333527
17271,0.4430143039548025
17272,0.36873597522150386
17285,0.438363081069162
17294,0.41648522149698913
17297,0.3913468514783537
17298,0.3959729795946351
17299,0.4129470244615196
17306,0.44872172385014136
17324,0.34378295420710203
17326,0.40749568313108925
17330,0.4261318669611348
17345,0.44872172385014136
17351,0.4077821812103245
17352,0.3261652245875556
17372,0.42803705801696046
17381,0.4526708568563327
17385,0.3856502226908012
17388,0.41145713187807764
17390,0.4214412184739008
17392,0.4193874418708542
17399,0.45378338312596467
17404,0.34484338598696296
17407,0.4121817514129019
17408,0.4113000124468687
17416,0.4169564500695049
17418,0.34152474500308194
17434,0.5612457149894243
17438,0.5331000431667956
17443,0.8213351654481952
17444,0.44872172385014136
17453,0.5475159087959716
17460,0.39474593229425126
17467,0.36956781052344045
17480,0.35387306735059876
17488,0.519323196428569
17490,0.4161521969144487
17493,0.3920120110079935
17498,0.35577752117619504
17503,0.43100119058997377
17513,0.400736354202924
17520,0.662270145247315
17525,0.4169757731279584
17534,0.32599552463684145
17545,0.414598478196632
17553,0.39435580609848486
17554,0.37634767685424086
17557,0.3812866068312044
17563,0.44872172385014136
17576,0.4487167491259675
17577,0.39352385906005066
17580,0.4694155274290804
17582,0.39766080068302984
17596,0.39834900974810966
17597,0.3948785453515915
17602,0.514745205669534
17614,0.4201108327548282
17623,0.3944193051603311
17624,0.3847859681553918
17627,0.4266099645624587
17628,0.36554518313321205
17630,0.3692126291272172
17634,0.8210059675652598
17640,0.3721431028684006
17652,0.4121309146975222
17657,0.44166545454613315
17661,0.4569556389208086
17662,0.3663510712569532
17666,0.3138698222098645
17682,0.8038189231224373
17688,0.4130328612556422
17693,0.38842684063836375
17705,0.3963984683007284
17711,0.4418782716773514
17715,0.367960614699909
17717,0.3951400592889594
17721,0.4106872784537116
17728,0.2757351988560801
17737,0.3666967051004182
17745,0.38874380590594076
17755,0.3895254669768605
17764,0.4576727379714481
17774,0.37940289032628755
17785,0.30338611758430456
17786,0.46761015317602284
17789,0.34050749429282784
17802,0.3475740811014001
17810,0.43934557555296616
17819,0.4968901137992995
17825,0.45735714757761115
17828,0.3825591048776646
17833,0.44615615951022514
17841,0.45797804168046485
17842,0.41619603516476
17844,0.4186237040801828
17849,0.35573488529893393
17855,0.3964924860754939
17857,0.8047682705073733
17861,0.3416906458038629
17863,0.44095445398424443
17868,0.34249941905332104
17876,0.4438960458455329
17882,0.3946229277880422
17885,0.33732233661913535
17893,0.4308879513898381
17894,0.3332637150217441
17902,0.425151817605924
17906,0.3402985034393817
17911,0.5359387406868579
17917,0.4005008314732446
17921,0.5133044806193869
17941,0.41877777617979595
17945,0.3799663142561358
17949,0.4568691192455754
17954,0.3396541327517947
17957,0.37788385959335413
17958,0.5212744678263804
17960,0.4038120072953786
17985,0.457065255265421
18000,0.546335315656095
18002,0.4723562224715932
18008,0.44872172385014136
18014,0.4280982049327161
18015,0.8199000578350708
18019,0.4252603649074212
18021,0.40382006407670434
18026,0.7170822565795083
18029,0.371073521336862
18034,0.43429069002105036
18035,0.33021031874749995
18036,0.4140924222408252
18039,0.5339585966302318
18066,0.4274310353159758
18076,0.3873373305749921
18089,0.42877197548512824
18104,0.47060894101306183
18110,0.3881117441030518
18129,0.4451013399618615
18131,0.44872172385014136
18133,0.3980984681666631
18136,0.35695963417196397
18148,0.4515420570639358
18152,0.22609090545016586
18167,0.40533139158703235
18177,0.4086484024193958
18178,0.35722736335813043
18183,0.3761909510063258
18194,0.42797920491742314
18197,0.5748228406434224
18213,0.2647452000593649
18214,0.31865870752348935
18221,0.3347654513184767
18227,0.24869406703325914
18239,0.7058142716922753
18245,0.45729348804483105
18266,0.4533639832467541
18267,0.5549926357372468
18274,0.301610754507324
18283,0.4113305731248967
18297,0.3108993607963958
18302,0.4479878542550637
18303,0.45691790862923387
18315,0.393387883804711
18324,0.31248111773235704
18326,0.4211680362051669
18334,0.4142129923960166
18336,0.3780726937628947
18344,0.3827427258713519
18346,0.3824331873992061
18347,0.4397341822782338
18350,0.38893526498097064
18352,0.41052425811598636
18364,0.4397684928474407
18366,0.35795633726823384
18373,0.4137789405562611
18391,0.45819037257891815
18393,0.44872172385014136
18395,0.39103837124334695
18400,0.45798286730731563
18408,0.37501414692147783
18421,0.38163560347173353
18425,0.391434967103897
18443,0.3083539461819891
18451,0.4031385404335543
18456,0.41696442275561013
18458,0.44872172385014136
18460,0.3273464860537717
18467,0.5251395756917601
18468,0.41798226839314034
18475,0.5262337272466587
18485,0.24634707023586505
18494,0.44727383577613256
18495,0.845359290881601
18508,0.45660614091458124
18530,0.3878911940442882
18533,0.3666364418399122
18547,0.4267156870745903
18548,0.36368624086247714
18553,0.34309630197313523
18561,0.3767232846945262
18565,0.5654216885651855
18572,0.3527935893778926
18593,0.32652642988652547
18600,0.44564397205657297
18621,0.3859237030776258
18629,0.6980089614899314
18637,0.3386286657531963
18649,0.3613870984854951
18653,0.4295277128806804
18660,0.34840322987188377
18671,0.4437797627938628
18672,0.31499608239137106
18677,0.4283916630932264
18681,0.845359290881601
18684,0.845359290881601
18686,0.4620746063323726
18689,0.3894723863382038
18690,0.44315116633261104
18709,0.4158349117242657
18716,0.497182043795115
18723,0.417697958508912
18773,0.43837367578792646
18782,0.4267702656246952
18797,0.4159278014569957
18810,0.3505151447348554
18817,0.44482773916846496
18820,0.6982025723142855
18825,0.3017831278034624
18837,0.4104403929159077
18850,0.42289631037712716
18857,0.4166639079791372
18861,0.8132815824679545
18867,0.3979835443550577
18870,0.39872133151609
18877,0.5685178095878343
18887,0.4075393208492033
18898,0.40134417389247357
18900,0.4073696391012278
18914,0.40692942003741817
18921,0.4076373622716277
18922,0.4368644746903838
18945,0.43512302371809086
18947,0.45101154569549895
18953,0.3807606951823676
18954,0.36018746997001927
18957,0.4502372159165175
18960,0.4533896427783034
18973,0.3721708446379647
18983,0.4052045665839114
18990,0.435401042266649
18991,0.41911563747704067
18993,0.36727387774830933
18995,0.40606982072634
18996,0.3888981533418665
19003,0.42165201666667784
19014,0.4588946589038701
19015,0.42985370746743934
19019,0.49367793738095717
19028,0.4304212417187353
19038,0.40973997843673826
19040,0.4060650255361724
19046,0.3349288279119548
19051,0.372051112094511
19054,0.845359290881601
19056,0.39999238375481616
19074,0.3694871404908416
19085,0.4054638164092631
19099,0.48340218540455826
19124,0.4363396725793496
19134,0.43080251238660444
19141,0.3484577484907062
19146,0.44872172385014136
19150,0.39474805611660413
19170,0.3416466042459018
19176,0.36215305929842684
19187,0.4034673531724924
19189,0.40114895528079675
19202,0.38905100105090196
19208,0.397970769885517
19209,0.344989524695947
19210,0.5619427380026525
19216,0.4378172051358741
19217,0.44872172385014136
19218,0.5594350236988587
19223,0.4540959889577103
19240,0.3267257960335189
19246,0.4075272016958764
19269,0.3861833424316654
19275,0.45792612751994755
19287,0.40850504075264893
19298,0.39845839470933175
19303,0.3819429874784491
19313,0.4457516826341233
19325,0.32703106803499465
19326,0.3350249821135992
19328,0.40152384982785483
19330,0.3678410523436373
19340,0.42678700131834146
19342,0.3826352584245265
19343,0.37634145868922186
19344,0.4165715115023998
19363,0.34625280109217954
19364,0.44146921265039607
19371,0.3130340446400894
19376,0.43946648145504
19377,0.35458281342581055
19381,0.41074605088600646
19384,0.41577760305803935
19390,0.40652112397156226
19402,0.39539127242435324
19405,0.3920998760750256
19409,0.38461868224376555
19418,0.43554968140801875
19429,0.44872172385014136
19446,0.4306630166458344
19458,0.39950791407802266
19460,0.41926894562095285
19462,0.44872172385014136
19465,0.3531842274721022
19472,0.523903603708193
19480,0.35817639965313225
19503,0.526488055709756
19507,0.43029097179174125
19517,0.3303830206653251
19533,0.4336284265993468
19537,0.405645598606043
19541,0.36666788895297275
19563,0.3966515972242561
19566,0.559359735406727
19568,0.5559178902171147
19576,0.3794497634540667
19591,0.3762803565430437
19597,0.5459058600114158
19619,0.4447214752019728
19622,0.534903708294953
19623,0.39519080647393695
19624,0.37169808269562865
19627,0.3975703545682876
19629,0.4178755611158318
19633,0.3730006145987369
19639,0.3060974301949409
19641,0.36085994798072873
19643,0.4132132854394016
19649,0.4302485677167677
19652,0.5691078508110751
19657,0.3932550717083566
19660,0.6940234786412228
19668,0.845359290881601
19678,0.406974238390596
19686,0.4186130371906722
19690,0.30313188869079255
19694,0.40262274542168075
19695,0.38716771545541506
19702,0.44872172385014136
19712,0.41048936473384123
19720,0.5077185670928515
19735,0.3774291893632146
19739,0.36708020926297974
19740,0.5279501904313868
19743,0.35591782492271107
19750,0.43446110247121356
19752,0.4074161029576799
19754,0.37994466235862656
19762,0.46743236912184416
19770,0.33906015317797666
19775,0.41993988306602903
19777,0.3623980616139573
19782,0.3604673611541379
19783,0.44872172385014136
19786,0.3969750651028219
19805,0.4149493948459097
19808,0.5103902936314234
19819,0.490183213500032
19821,0.35236624625933954
19827,0.42103181491589553
19830,0.4203911713332463
19832,0.3974778031890826
19833,0.4259373003358822
19834,0.34181411738012357
19843,0.38717839712882823
19844,0.3175423275544806
19846,0.34474528702411833
19847,0.44872172385014136
19850,0.6960697280444259
19851,0.3206015669953657
19861,0.8061210297139719
19873,0.6110698312969076
19878,0.36938068039508076
19886,0.37981203287554066
19892,0.40389094830899813
19901,0.37582489609376535
19902,0.5752270326372054
19920,0.4185625882388576
19921,0.3372002877722445
19922,0.37459067751217867
19929,0.5733978890318294
19932,0.4150543549753695
19935,0.35923463304031034
19936,0.4072234232672696
19946,0.698749928404732
19950,0.5954693504813378
19952,0.406405828830139
19955,0.41704660399635324
19976,0.4353208259789861
19983,0.426185655253511
19987,0.3421026152290676
19991,0.571966266553525
19996,0.4077692236627556
20007,0.5294225978572424
20015,0.3630454452642906
20019,0.3412173428869679
20023,0.4254213061922072
20034,0.39095283723624097
20036,0.3402822460211278
20038,0.37428727252775695
20039,0.3763641338978416
20040,0.36903362463284767
20045,0.5509369104135196
20046,0.4113644160591423
20048,0.3979823257978039
20060,0.40753042042809345
20068,0.3694883732844423
20074,0.5640228405763317
20111,0.3878548332106687
20117,0.322681642277962
20125,0.3999738911401614
20129,0.4872030508633631
20134,0.36937467625985
20135,0.32089249473977344
20139,0.43943113489792657
20142,0.5729452652741933
20147,0.4117637834656924
20154,0.6939040511594612
20157,0.31767887594500455
20169,0.2697722681947154
20179,0.32247317761773003
20202,0.42226858950338597
20207,0.51786813396738
20215,0.44926080883571684
20216,0.6068119959147746
20217,0.8210059675652598
20218,0.602994410630062
20219,0.4365916292233001
20226,0.36984349262459737
20236,0.33198952689130834
20239,0.44872172385014136
20246,0.33494138430875064
20247,0.8168858974313169
20253,0.43489767088138925
20255,0.2948635176628883
20268,0.37894836170976254
20270,0.5703482949590617
20271,0.3894959795774164
20279,0.484844094290662
20282,0.6671460404613416
20295,0.33146868124428075
20302,0.40678411777597456
20305,0.44872172385014136
20306,0.6028784121104955
20308,0.35041099833873524
20330,0.4265604683510064
20335,0.48252896221322894
20344,0.40359823030307546
20349,0.5643614267239625
20360,0.38397041029353035
20362,0.4949718625535546
20378,0.40604906997036305
20394,0.32739379610827635
20397,0.5733643799804418
20403,0.4484604634749484
20405,0.3866046883016002
20415,0.4138862350341865
20417,0.4082448968339501
20420,0.38740365368885843
20425,0.5724171757454264
20430,0.5690771504059569
20435,0.43957817182163716
20443,0.3905300633165122
20446,0.5649658675411807
20458,0.4002520321818498
20459,0.4525472013895908
20467,0.412107385572243
20470,0.5740435762841322
20482,0.44872172385014136
20489,0.4495826471002797
20495,0.3471918945563709
20496,0.40654927972900834
20497,0.4745928415621209
20505,0.41046501275825054
20509,0.845359290881601
20535,0.3800410198165206
20539,0.6928204323673386
20544,0.44872172385014136
20547,0.39917960741085856
20556,0.2483486890095265
20557,0.41646722121311375
20575,0.44872172385014136
20577,0.46222473768164785
20596,0.41168397960949354
20597,0.5139541312859751
20602,0.4043630012111529
20603,0.44872172385014136
20609,0.8176047776732197
20618,0.3728573715188179
20621,0.4625616681618504
20628,0.3274543743338909
20634,0.5697586189933908
20637,0.3881816282762435
20641,0.38468293021152755
20642,0.5475848609420566
20647,0.3929657520401437
20655,0.39694374755917633
20656,0.3098209041319978
20661,0.44872172385014136
20664,0.5770781407992291
20674,0.5764685570654078
20679,0.4422005529521983
20680,0.3945860189166116
20683,0.6256168200427298
20687,0.35608892784458723
20688,0.44194012546647193
20695,0.33033950865311235
20696,0.3529559405723107
20699,0.33447190468957677
20701,0.30118161931404086
20702,0.4481739477560073
20704,0.3520376921167879
20721,0.44872172385014136
20725,0.32479387460173037
20731,0.36586515431987554
20741,0.5550503667720998
20742,0.3330334478751686
20753,0.4513320369736967
20756,0.32670856952599364
20769,0.3567460678440232
20771,0.36403075582274114
20774,0.3891472417787776
20777,0.38347146672071436
20781,0.44872172385014136
20797,0.4069243703594715
20808,0.3684640221130613
20810,0.4135672468419847
20820,0.23157747966111014
20823,0.845359290881601
20829,0.8380311182928732
20832,0.3771996253325981
20833,0.349549436702778
20837,0.35244031324838876
20838,0.4126818381555867
20839,0.36614072563482325
20847,0.42188143168511655
20861,0.33618690507891447
20869,0.8205464878054055
20875,0.44872172385014136
20877,0.569975080658871
20889,0.3505558215294303
20894,0.4453603249488977
20901,0.39977274611883357
20919,0.8040670243559612
20923,0.33745274145829907
20935,0.8035111072129968
20937,0.36900938136507133
20939,0.641804724442357
20940,0.3851249866255382
20943,0.3611305475475174
20946,0.3773234925917782
20950,0.41153569142638624
20961,0.7041528357026187
20965,0.3690437770707169
20967,0.565244621057585
20969,0.45353914118381444
20970,0.3946264564297919
20975,0.4462738197734276
20987,0.32450533255790237
20995,0.4574651166243131
20998,0.6955669932042525
21002,0.3027717903759637
21012,0.4729526587359931
21013,0.5195293703534689
21015,0.36450480085428877
21017,0.4376266235099381
21020,0.3241204409896177
21028,0.39075604648168183
21031,0.4015554253337078
21036,0.3297844489304415
21040,0.31701195035301594
21048,0.4324567344686585
21049,0.3336259475580894
21051,0.4099674324992594
21070,0.3883432713404859
21072,0.44918240794079445
21079,0.3613403435586336
21090,0.39456726380662854
21093,0.4071745103572236
21104,0.2486360561477214
21114,0.39427417162674994
21117,0.43440672296489913
21120,0.33285133032858305
21121,0.3734642012519919
21132,0.3184229174869615
21136,0.44872172385014136
21139,0.4276479648898059
21140,0.3840230962201925
21146,0.4028432175707177
21150,0.3385310116774817
21178,0.4129656942086074
21180,0.6970209658846687
21198,0.37872874634469167
21203,0.3854277642082172
21210,0.42261374530562534
21218,0.37883384705671996
21220,0.37950241702157433
21222,0.44872172385014136
21228,0.41121966777278496
21236,0.4513924226876562
21239,0.32326792856672704
21260,0.38853777869525474
21267,0.5140974594203434
21271,0.3765772585019662
21279,0.43217609359266734
21286,0.3268649720971344
21288,0.38000563363603057
21294,0.3950445156086935
21298,0.3174729072066469
21299,0.3965744872386589
21300,0.5220153954314142
21304,0.3481113196503275
21307,0.4186490874445506
21309,0.3048931011798788
21311,0.41108310864549785
21331,0.349416096859812
21332,0.5795479776956569
21342,0.37941480151596696
21345,0.42135311102337664
21348,0.7025595944608055
21353,0.3957402492557782
21357,0.40725031931709954
21369,0.40331849450542867
21370,0.5790120316083514
21371,0.3716744935426679
21373,0.24743648202968088
21385,0.44872172385014136
21392,0.43607615649347997
21401,0.5084592836826756
21403,0.4349253738049499
21406,0.5616812654037681
21413,0.5562080099148687
21414,0.44872172385014136
21416,0.574921086502634
21423,0.4641846706446059
21442,0.4501143423945233
21443,0.43163069813159194
21448,0.3903439646085947
21459,0.4524248635992658
21467,0.42668162962801925
21474,0.37304239986254545
21484,0.5729831089498838
21488,0.3632577182433362
21495,0.32545311820071315
21498,0.3945907435830033
21502,0.41219320342678833
21503,0.41101163686999354
21510,0.4343306788166271
21516,0.572143177955997
21533,0.6957031495940937
21535,0.37441691927909204
21539,0.44750216295757983
21541,0.35294719326795504
21544,0.42363648430047574
21554,0.39822455262380696
21569,0.40010092619470616
21572,0.5245223116181578
21578,0.41009908337734935
21580,0.3842055519165986
21584,0.32397786289725916
21589,0.6663740781077634
21595,0.35911357447277686
21598,0.3788183022272707
21599,0.3616308599558105
21606,0.36982092204604283
21623,0.3848490354287285
21639,0.43585694254819723
21641,0.373892990617272
21645,0.33793540460050486
21647,0.44872172385014136
21648,0.4286559745241762
21657,0.3864874615995027
21671,0.3790841027698736
21673,0.5132437842826418
21678,0.3608453977733245
21696,0.4334326237695997
21699,0.37866869316032437
21700,0.3396884100575742
21703,0.4280530784230556
21710,0.3998463619198367
21721,0.41386492799295715
21727,0.3891098285190643
21728,0.5032127887244587
21731,0.44872172385014136
21741,0.3759830827938354
21744,0.4192129551671138
21748,0.3443949807838175
21753,0.3835948844327874
21756,0.4082835734746618
21763,0.3565986851251202
21767,0.44769822436439266
21772,0.5474379741594446
21774,0.35835461105456856
21775,0.38422848777737273
21780,0.427377241341424
21787,0.4085013971926641
21805,0.3461945802155743
21828,0.41037016492060463
21831,0.3532067119460484
21837,0.44872172385014136
21842,0.4104699382554896
21849,0.33576421887130803
21856,0.3899190987229857
21858,0.39109873199306033
21862,0.39430914810346746
21864,0.33477906285988934
21867,0.39444583516012854
21879,0.3994199351422565
21881,0.37685252117374946
21883,0.3939486672372746
21891,0.3464701090143279
21892,0.44872172385014136
21902,0.4174906298198677
21909,0.4056799859012733
21914,0.40517571165010124
21918,0.32107911777490383
21919,0.3266652460531274
21926,0.43328324133048296
21930,0.4452167961590233
21934,0.44872172385014136
21940,0.3788309311124847
