shot_id_number,is_goal
14436,0.4147204946481019
14444,0.39798532168659484
14455,0.6755486533526542
14465,0.4181454495487775
14469,0.5517635913086395
14471,0.3830205490226122
14475,0.44470148582202657
14479,0.3760774183708554
14480,0.3741644837564475
14488,0.39482212863629007
14491,0.4447829149060083
14501,0.3745107148642579
14520,0.47934790528813626
14522,0.45931171821100136
14523,0.4202871728303297
14537,0.7146983955108561
14538,0.44918989258587033
14550,0.39559290831621297
14561,0.370330188084694
14575,0.5508061419970959
14586,0.40439634451647666
14592,0.3999103333488351
14601,0.48002476805233907
14602,0.3850420771903919
14604,0.40323345160398727
14606,0.41229294937132954
14627,0.3802541824494815
14641,0.4447829149060083
14652,0.426693466452541
14662,0.4447829149060083
14665,0.4138125188649983
14673,0.4159566694243304
14675,0.39996784926955453
14679,0.4447829149060083
14683,0.36895395098644135
14686,0.3695752984934605
14705,0.4045120654692934
14708,0.3873893579693488
14709,0.5444309083364963
14710,0.3627680021515328
14715,0.45767596192866805
14717,0.3876475510289307
14723,0.4111422725559212
14725,0.49774636988713683
14727,0.4447829149060083
14728,0.40751855346225546
14735,0.42327577571851727
14746,0.40715708435662923
14752,0.4045460244157373
14757,0.481981367542095
14762,0.3576542605892976
14763,0.4447829149060083
14797,0.35350736473092426
14812,0.3487652992560186
14818,0.45708890163585686
14825,0.4523710640458213
14827,0.37457138131481094
14829,0.35853222389924666
14830,0.4057627027410444
14837,0.3686167661491282
14849,0.551256122159658
14863,0.37894372524860864
14869,0.3913362243239275
14882,0.431418926298676
14884,0.4555478166836858
14886,0.444514035714836
14888,0.5523627056580941
14890,0.41037736846087236
14904,0.363531808061189
14938,0.5523380349440504
14952,0.3898509696285979
14958,0.43000283898469277
14963,0.3834148933633962
14979,0.48227637099456205
14980,0.34731087544115824
14986,0.4489859506671059
14988,0.5542068635180704
15003,0.40130217542745994
15006,0.675065841470385
15009,0.8297525281780734
15015,0.4129124458926523
15024,0.42196570995738963
15030,0.43642230831125983
15036,0.5512627438941012
15038,0.41050692042680115
15039,0.40040823466766284
15047,0.5516247387977
15049,0.4324002535076414
15056,0.845389049740958
15068,0.3990791363648454
15070,0.4447829149060083
15073,0.403432166013572
15081,0.4447829149060083
15084,0.4325217051620835
15088,0.845389049740958
15092,0.4301460600156754
15095,0.35634580409662864
15097,0.4227964541358547
15098,0.38179578771589706
15115,0.41393375811209576
15120,0.5498932221515528
15126,0.3260989011032114
15133,0.45156679897280744
15143,0.3771417929207316
15156,0.40112025292403475
15164,0.41484636767654703
15178,0.40896155910021537
15198,0.7186882777714381
15200,0.47096023761959155
15208,0.1878017294987376
15214,0.4146580818902651
15218,0.44700288837531443
15231,0.3640174182912844
15238,0.3227011116117066
15239,0.34759782384394555
15240,0.3585831505120318
15249,0.4392341392401541
15256,0.3654442843423436
15260,0.39238184701615164
15290,0.4022442983595541
15307,0.8298207501816316
15308,0.45159059430467036
15321,0.408843059731959
15323,0.42016811552112243
15325,0.3625052116931613
15342,0.6771658107161977
15346,0.37316109099604317
15349,0.38730999105534114
15354,0.37351984771888347
15362,0.4187691657524406
15379,0.4447829149060083
15383,0.4032146939377732
15394,0.3308375909871667
15401,0.44457505361770217
15405,0.38654873661571576
15407,0.3610630466601241
15412,0.4265828769518731
15413,0.4180739036637278
15415,0.4995181453296026
15427,0.4343698946339904
15430,0.4186784052801304
15436,0.40940562448229534
15439,0.4165397036054846
15443,0.5531700832869703
15444,0.42196564191481345
15445,0.5525720489144315
15450,0.37066305116118253
15456,0.8297525281780734
15465,0.4815988749849255
15466,0.4447829149060083
15470,0.4166624635197369
15474,0.43040160508835895
15476,0.36993263608602256
15482,0.4032996384787412
15492,0.40052741803954983
15510,0.4087434831857587
15519,0.35865938981378775
15523,0.36527715474109335
15535,0.3790161129317571
15561,0.4447829149060083
15564,0.4150455014772335
15566,0.41385900210856474
15579,0.3844359048197111
15580,0.4471008577737891
15581,0.3773567285665059
15587,0.37906374443668267
15589,0.37683842532281053
15591,0.42301186007876584
15597,0.3676563097226645
15620,0.4470029487836525
15627,0.4259912220539522
15636,0.5506947688819367
15653,0.40790811848974673
15662,0.845389049740958
15664,0.4312798920917438
15666,0.4206428260886035
15667,0.35931232311587713
15674,0.4664328031867106
15692,0.40299538423193326
15715,0.3473629136330517
15736,0.48801616951981763
15744,0.40628353389504746
15746,0.34015608466780145
15758,0.3866557084280784
15760,0.46137067168061374
15766,0.4092575892147448
15767,0.40878040857836084
15789,0.7179934451675858
15810,0.4525668215099598
15818,0.42867399052340066
15820,0.3623707929543607
15830,0.40963763380987295
15844,0.36193048885091395
15850,0.22999962245849792
15857,0.4447829149060083
15863,0.845389049740958
15869,0.48780677783972565
15872,0.36769541580213627
15873,0.34926939000222634
15884,0.42424524603538244
15885,0.3963629697254434
15891,0.4880430777720075
15898,0.38711924494285976
15900,0.3689061040973659
15932,0.4000029826757284
15940,0.41139913253318383
15944,0.4317567759286504
15945,0.38002242632743366
15963,0.47608264945177514
15970,0.3797570213014402
15977,0.3997907237806272
15982,0.3277414576775283
15985,0.4184639105542912
15995,0.37199694103950676
16004,0.36886436962605995
16005,0.5522852935189239
16011,0.4064977144264621
16019,0.4310267556181858
16021,0.40498147664548123
16051,0.8157913217396482
16065,0.39941542380758466
16066,0.412525772760726
16076,0.40007436324011214
16091,0.38094701014937
16094,0.5524546758926172
16101,0.4487106506455925
16104,0.7179655953015385
16113,0.5529101790069924
16114,0.43302209971569555
16115,0.552794726792156
16127,0.4304067427603091
16128,0.36671412864905895
16138,0.41142656053618126
16139,0.677199633227199
16142,0.4447829149060083
16144,0.41013302501432836
16148,0.4479951273604213
16151,0.37643216685440617
16156,0.46297205182248363
16165,0.4387601784379851
16166,0.3474056176555167
16179,0.43650498343300936
16193,0.447030175421545
16196,0.3750820335954427
16198,0.3782273434608301
16210,0.43091210208499536
16232,0.4089194182306905
16237,0.5346950273151907
16240,0.4042920560369939
16252,0.42772008008034507
16259,0.3577756773271973
16262,0.4029064915242743
16263,0.4447829149060083
16270,0.4034656550444784
16272,0.36566821315181197
16290,0.377184431574955
16295,0.4447829149060083
16297,0.4447829149060083
16299,0.37944159670242383
16300,0.4426288534420973
16302,0.40552644323325904
16303,0.403912125918785
16305,0.43408288711903714
16309,0.3889623113438644
16312,0.4075939418703012
16320,0.40313784030369326
16326,0.37880869759338864
16327,0.37882782516545394
16338,0.41343081777834334
16342,0.374232232250025
16346,0.4296058262139815
16348,0.41812930522103875
16355,0.43014188819146104
16356,0.44017644613726764
16378,0.414021467972452
16382,0.4247641701152711
16391,0.37724050992198654
16392,0.38560943306148343
16395,0.7178779619897449
16399,0.41108543917168555
16403,0.3750808891204522
16408,0.36353797637816276
16413,0.41563648151501537
16415,0.401213234396735
16417,0.4189914256752465
16420,0.36706798414732167
16431,0.3911306860638556
16439,0.49870544725295596
16444,0.43526177027902085
16446,0.19130724431099627
16451,0.4080584937139391
16454,0.32721656008006483
16461,0.41400833929835335
16462,0.4062111305520141
16469,0.3783726872739581
16484,0.3903851429612192
16486,0.5441661180570204
16487,0.3529945548802117
16491,0.414396334820906
16494,0.4447829149060083
16507,0.6037216460671068
16508,0.41646042906073066
16519,0.38158906403751147
16523,0.3456513070742625
16526,0.47173857428481847
16530,0.3618116287871348
16532,0.44932178620711033
16542,0.4485641100337939
16550,0.4318474325992297
16555,0.3843381285807428
16558,0.4004028996316926
16567,0.4195227100237251
16576,0.37738900398178593
16579,0.4359529369606538
16595,0.4447829149060083
16598,0.3497297399670641
16600,0.3959485910524583
16604,0.5526615151206729
16605,0.7176128281880172
16607,0.4526514343588131
16610,0.39644130791424936
16612,0.8447850766972895
16617,0.4467487465532926
16625,0.5441773555305621
16632,0.4039610374878263
16634,0.5352688914982074
16650,0.3998640999567282
16654,0.38204003990571045
16655,0.3874173515104456
16656,0.43531560238954803
16657,0.4184392225745679
16660,0.42672823830566925
16662,0.4050551316165605
16669,0.4447829149060083
16675,0.5334130242026844
16676,0.4515221719071633
16678,0.379344944055759
16679,0.3742628622133932
16693,0.37458723327479027
16701,0.4548308603460148
16715,0.36186699344340995
16722,0.4401010757850188
16724,0.4107813589518117
16727,0.4447829149060083
16735,0.37845293260045376
16741,0.4447829149060083
16752,0.340827037635408
16758,0.3911218463484164
16765,0.3990528850116387
16771,0.3519511329818539
16785,0.4447829149060083
16793,0.4250737633215794
16800,0.4021046289957174
16805,0.35427198828871675
16809,0.3116842487270804
16820,0.41996621066848405
16827,0.4801752160206124
16830,0.41000330361573156
16843,0.845389049740958
16847,0.534535740347791
16855,0.5383728920874699
16860,0.7149543648418768
16862,0.45030461393128624
16863,0.4028053519569461
16872,0.1990937272248306
16874,0.2978957205830694
16876,0.3922799985981548
16893,0.3897731265823851
16895,0.40608954734423897
16914,0.40298778520547535
16917,0.3669757982950461
16926,0.37172405054955926
16930,0.4233750174120884
16931,0.3861991481659631
16932,0.4447829149060083
16934,0.38109745162812037
16937,0.35433414629653326
16941,0.3597779749815953
16942,0.845389049740958
16957,0.402238859006922
16962,0.4471466715301606
16967,0.4296907903572656
16968,0.5510107500299971
16972,0.42604652777269997
16974,0.4447829149060083
16984,0.3896425903248958
16987,0.38023438135332144
16994,0.5410767471931703
16995,0.45081887290093725
16999,0.37571549677258587
17034,0.42724338779526777
17038,0.3801785795669723
17040,0.3608398522664097
17050,0.40271476190464095
17068,0.3658441592225429
17077,0.40337199984761185
17079,0.43165223094175653
17082,0.3825526579467763
17085,0.48223610802570593
17087,0.36792499664701045
17099,0.5392537340383471
17105,0.4018969882997552
17108,0.41159699776354175
17110,0.4571130783229355
17111,0.3681422732506753
17123,0.40048899668360927
17124,0.37686272888167327
17130,0.44681923030353193
17138,0.33545068759301344
17143,0.46141982639894324
17157,0.44906859653759273
17160,0.4447829149060083
17166,0.3899933694643546
17167,0.4447829149060083
17179,0.4012648076669104
17180,0.4040614745497546
17189,0.5010642291361546
17197,0.5371474827186051
17219,0.4329067763530202
17223,0.4697363286673788
17225,0.4088710136487401
17229,0.41296784047402324
17234,0.41503594220282414
17235,0.40317296078417264
17239,0.3950620454157596
17242,0.37782210460886656
17243,0.39777017800488124
17246,0.4305088290069859
17247,0.3499817915917011
17255,0.5337298151419202
17258,0.5427971903074519
17260,0.538837602236689
17264,0.40966913265131916
17270,0.41513436502252876
17271,0.4480318430937726
17272,0.37096889245386344
17285,0.4268325143535112
17294,0.4215552673562291
17297,0.41843981688014253
17298,0.42166268366671256
17299,0.500443674939816
17306,0.4447829149060083
17324,0.3590431393200405
17326,0.3702238143417121
17330,0.4287597604514886
17345,0.4447829149060083
17351,0.42007578062763606
17352,0.3421223243170084
17372,0.4251509483004018
17381,0.44869064707800504
17385,0.3820669787466602
17388,0.40532177464341296
17390,0.4311239251665743
17392,0.45269289514296224
17399,0.43675206188071763
17404,0.3589266933801822
17407,0.3698412948403014
17408,0.3994366275088457
17416,0.451601112296934
17418,0.36436805870942524
17434,0.5526701525409925
17438,0.5410826288659037
17443,0.8147522531474546
17444,0.4447829149060083
17453,0.5489610940278141
17460,0.4031371427778132
17467,0.37795247307459756
17480,0.3707004982568116
17488,0.5368135631476881
17490,0.4184145369511828
17493,0.40405043946834607
17498,0.37083604175462703
17503,0.4116035144521785
17513,0.40336821224423824
17520,0.7126454292109419
17525,0.4189913880600614
17534,0.3467451613013205
17545,0.42269083602281254
17553,0.3871654649216236
17554,0.3771021801168968
17557,0.37530893386298214
17563,0.4447829149060083
17576,0.49965667907586586
17577,0.3867365537015267
17580,0.4496622830337222
17582,0.3917381513309641
17596,0.45775810912711756
17597,0.3975781530133601
17602,0.5436797754839602
17614,0.42676087395173823
17623,0.3795447125955037
17624,0.3797311923245328
17627,0.4643093945982178
17628,0.37659558417827765
17630,0.3646559350705796
17634,0.8157913217396482
17640,0.36766439065876827
17652,0.40036194674080344
17657,0.444655502871787
17661,0.44748759962355683
17662,0.369517475848279
17666,0.34178789501319884
17682,0.8129786568132931
17688,0.406875260884093
17693,0.4047510680324782
17705,0.3795691197357405
17711,0.38778283899321697
17715,0.3652006178974547
17717,0.4169569927060852
17721,0.40359806654120184
17728,0.2688932101843911
17737,0.374410653469155
17745,0.39624359067042336
17755,0.40470304868922724
17764,0.5023588518617712
17774,0.3730523529330274
17785,0.32491301768851893
17786,0.5337810979483846
17789,0.35247261682616804
17802,0.366245992815847
17810,0.4140901799300428
17819,0.5528994242530119
17825,0.44752652361397577
17828,0.39088500565381346
17833,0.4437803050990355
17841,0.44759584409775516
17842,0.4052133818356213
17844,0.37480067655736826
17849,0.37103733604333466
17855,0.3887932095742872
17857,0.8130953278022612
17861,0.3594881534953559
17863,0.4145230495159156
17868,0.36185848110971197
17876,0.4391294694087773
17882,0.36771225982218775
17885,0.35463079809349674
17893,0.428761705694416
17894,0.34587801214865743
17902,0.4192387840719557
17906,0.3605710581927614
17911,0.5419314814204382
17917,0.37554139850135826
17921,0.5350629760733259
17941,0.40859180329311895
17945,0.3338561230132213
17949,0.45025915327461247
17954,0.3598755177592533
17957,0.39156960522858175
17958,0.5440011150815103
17960,0.41786624168966885
17985,0.43604258036663285
18000,0.5446606603202698
18002,0.45496596074176227
18008,0.4447829149060083
18014,0.41399135566271406
18015,0.8147522531474546
18019,0.41562834517408764
18021,0.41463721229528205
18026,0.676430379691286
18029,0.3711300947571399
18034,0.43222497828933754
18035,0.35298803359925646
18036,0.40407662542026096
18039,0.5418970872513889
18066,0.4278914378328332
18076,0.3868621570487484
18089,0.41868392422356815
18104,0.4176705687503576
18110,0.4050630636209668
18129,0.44556197695096106
18131,0.4447829149060083
18133,0.36349783095058374
18136,0.37036947701542655
18148,0.4026180490628499
18152,0.18864192295308355
18167,0.47317761634054367
18177,0.41350968339263094
18178,0.3316883608444491
18183,0.32794435476454475
18194,0.4290692558141805
18197,0.5530775041757716
18213,0.2782937270343354
18214,0.30814209361958067
18221,0.3279974605840551
18227,0.21761446288341918
18239,0.7190928941160579
18245,0.45168315972184664
18266,0.44969383744098884
18267,0.5487489624278006
18274,0.3054341667405659
18283,0.4099309509674765
18297,0.300373066659264
18302,0.4476040591629542
18303,0.46315088428596063
18315,0.377398367223595
18324,0.2908458855331619
18326,0.4314579541562425
18334,0.40461664844258877
18336,0.3667591963716331
18344,0.3536379002604044
18346,0.3392922209289022
18347,0.4313377380368573
18350,0.3716005783324784
18352,0.38636041804097143
18364,0.449241459584633
18366,0.3308088495147956
18373,0.35036122859182406
18391,0.464578813861269
18393,0.4447829149060083
18395,0.38024885599120184
18400,0.4712001603919658
18408,0.3716082690282022
18421,0.3720197585670656
18425,0.3690111791008135
18443,0.30525928188715357
18451,0.40252088200396086
18456,0.3998122906545927
18458,0.4447829149060083
18460,0.3231267315161914
18467,0.5425773075699029
18468,0.42206990928384097
18475,0.5419558250842114
18485,0.21742838745161225
18494,0.4181368988644001
18495,0.845389049740958
18508,0.4513145251291797
18530,0.3452313716444132
18533,0.33808592329573406
18547,0.419419697867247
18548,0.3657441507588165
18553,0.3232998847080718
18561,0.3459481088230666
18565,0.5528449600614241
18572,0.33788691210734356
18593,0.31861640383195033
18600,0.4512665405690709
18621,0.36673892500008953
18629,0.7188034862807906
18637,0.33444074460670076
18649,0.3365819772381725
18653,0.44020095769673506
18660,0.3339236319795119
18671,0.4848374347812633
18672,0.3372358683433888
18677,0.44201447643137076
18681,0.845389049740958
18684,0.845389049740958
18686,0.4877237669218041
18689,0.3696371783878838
18690,0.44489972659687316
18709,0.3840851531070806
18716,0.4765564381933959
18723,0.4110514881984113
18773,0.43074348449328387
18782,0.40012866345126064
18797,0.40694241349091737
18810,0.3346276011472591
18817,0.4315655560300054
18820,0.7169617705231319
18825,0.28868990733401323
18837,0.41591124059332124
18850,0.4222191381731092
18857,0.40842706896563263
18861,0.8280754304892306
18867,0.35509980481814374
18870,0.408625644278038
18877,0.551494077707289
18887,0.4016206020291633
18898,0.3738671832874353
18900,0.4099032736268943
18914,0.37866686091489504
18921,0.4025900482329798
18922,0.45151366793061615
18945,0.4000713133110682
18947,0.4470591533933303
18953,0.36468192507627417
18954,0.3372290233897923
18957,0.4471052567823537
18960,0.44944316649544985
18973,0.36345316391363625
18983,0.4009558863657627
18990,0.41499839687643275
18991,0.4095341577649081
18993,0.3494912523557431
18995,0.39485467036175326
18996,0.36136614706084635
19003,0.4256710120592588
19014,0.4440849973728563
19015,0.3895514783352921
19019,0.5454320877742873
19028,0.4504170048873317
19038,0.3989348377479488
19040,0.40123374644058174
19046,0.317291637444288
19051,0.352281530211893
19054,0.845389049740958
19056,0.3810618990033039
19074,0.3521324945239025
19085,0.3561482005741726
19099,0.46213888984043344
19124,0.4434659632395051
19134,0.4297858177923117
19141,0.3486759686627853
19146,0.4447829149060083
19150,0.35770049219088657
19170,0.32182388029002096
19176,0.32992559849879477
19187,0.3882698937822332
19189,0.38695411387489786
19202,0.3745678325962689
19208,0.3729078074014641
19209,0.35920632716344936
19210,0.550219459221186
19216,0.4295138703009906
19217,0.4447829149060083
19218,0.5967949728528396
19223,0.4365729925841026
19240,0.30840879339005084
19246,0.4032224731207842
19269,0.34118852128548544
19275,0.4853956886926202
19287,0.445037308976734
19298,0.37986373707878274
19303,0.3608051341478098
19313,0.43417126401276745
19325,0.34842666791888677
19326,0.3165292222906897
19328,0.35696729709081076
19330,0.3586097908567366
19340,0.43514081431705337
19342,0.3302573470695943
19343,0.36753217097062496
19344,0.4271486960501864
19363,0.3526531907840911
19364,0.4853530709533457
19371,0.2967925449007961
19376,0.4827768712540026
19377,0.33427355775992684
19381,0.39899656627314184
19384,0.4051531856774776
19390,0.4018898396033137
19402,0.3751448189899774
19405,0.3830417980182089
19409,0.3829465202762471
19418,0.43247033206305446
19429,0.4447829149060083
19446,0.43067624063667725
19458,0.3545493562651319
19460,0.4539749745999407
19462,0.4447829149060083
19465,0.32839061771815353
19472,0.5455662317686261
19480,0.330484917026122
19503,0.5464706563051809
19507,0.4365053303792191
19517,0.31896825031450915
19533,0.4458798629247605
19537,0.3784627971295601
19541,0.3301743200705196
19563,0.37530359272667513
19566,0.5512002172151835
19568,0.5521653802658273
19576,0.33331901085958526
19591,0.3463474006463598
19597,0.5462729957028718
19619,0.45024888129154045
19622,0.5438620235838668
19623,0.37625459280523355
19624,0.33476715588711226
19627,0.3753923141356845
19629,0.4285647042099167
19633,0.3188145605631275
19639,0.2869083182104286
19641,0.3306196506522405
19643,0.4196008018769685
19649,0.4352338092150729
19652,0.5461410727483056
19657,0.37257206797031195
19660,0.7178162353019033
19668,0.845389049740958
19678,0.3434432120900515
19686,0.3878401049801933
19690,0.3009854879335875
19694,0.3842324944007016
19695,0.41499473512491436
19702,0.4447829149060083
19712,0.40083280353336254
19720,0.5402524848989397
19735,0.354147466121312
19739,0.34093552222479007
19740,0.5362128189659208
19743,0.334866689274414
19750,0.4333048296610571
19752,0.41300929420781973
19754,0.3705181278612204
19762,0.4792363183125983
19770,0.32387515290990665
19775,0.4361366376151031
19777,0.3440482563853715
19782,0.334692478089907
19783,0.4447829149060083
19786,0.37819063188306845
19805,0.41213007658678613
19808,0.5380339040280256
19819,0.5513756213629712
19821,0.32525049857916266
19827,0.4201486250009571
19830,0.3977230012133278
19832,0.39984022200231
19833,0.41171519081847824
19834,0.32404586618334885
19843,0.3848997915905791
19844,0.3051694816010159
19846,0.32416560854681
19847,0.4447829149060083
19850,0.7176128281880172
19851,0.30976583561967175
19861,0.8130693246129337
19873,0.605907602201069
19878,0.3288494192812842
19886,0.3541879192781695
19892,0.41263520311303253
19901,0.3605001166528685
19902,0.551607398797016
19920,0.4046491476612808
19921,0.3198961079333059
19922,0.3641649380051537
19929,0.5524655040366797
19932,0.4009998000526228
19935,0.335620830591402
19936,0.3861473300917755
19946,0.7174207543193698
19950,0.5550612629972039
19952,0.41487600773708516
19955,0.40888948766635325
19976,0.42360265258857016
19983,0.47587616401676847
19987,0.3326726408352616
19991,0.5998604344048846
19996,0.4129697285574214
20007,0.5448453440963427
20015,0.33682527110177696
20019,0.3256785747857399
20023,0.448032013345043
20034,0.3761002406964733
20036,0.3296634949524728
20038,0.35659530590805955
20039,0.3437350781903614
20040,0.358669007591883
20045,0.5505955731067163
20046,0.4037936787496584
20048,0.3778595514144363
20060,0.40084258163195896
20068,0.3674152163916672
20074,0.5511399801873483
20111,0.3825916588633711
20117,0.3065881092270759
20125,0.3867472918210843
20129,0.46888611016510284
20134,0.33249382760765545
20135,0.3088621497751656
20139,0.4302300004990545
20142,0.5520168190124543
20147,0.40539437000465733
20154,0.7130439247960412
20157,0.3046669919917999
20169,0.2613139198803627
20179,0.3008028717915622
20202,0.4138070687441875
20207,0.5382532247496015
20215,0.4823970065251772
20216,0.6065473725271228
20217,0.8157913217396482
20218,0.6070317255198231
20219,0.42307263707996945
20226,0.33269190535972754
20236,0.3155741302480932
20239,0.4447829149060083
20246,0.3136311975627156
20247,0.8131514751575876
20253,0.43711164346412995
20255,0.28370005567495593
20268,0.3439513230956086
20270,0.550694856004619
20271,0.3664648318556879
20279,0.47820120473482275
20282,0.7131010839430363
20295,0.3170145805531833
20302,0.4065022668829238
20305,0.4447829149060083
20306,0.6062684379464249
20308,0.33192038498880405
20330,0.4317269273202808
20335,0.4702526014145671
20344,0.4119468303953079
20349,0.552327513322654
20360,0.355242868658461
20362,0.5501925097677323
20378,0.42467409167665554
20394,0.3078683977626413
20397,0.551527337636388
20403,0.41585159641027514
20405,0.3590281529482977
20415,0.41056696158340367
20417,0.3728210454460146
20420,0.3812169110165752
20425,0.5530407752587986
20430,0.5509939173085784
20435,0.4309176219813585
20443,0.37913460759239004
20446,0.5518420368413323
20458,0.3817620629843401
20459,0.4487326162459672
20467,0.4026589963581814
20470,0.552485332955067
20482,0.4447829149060083
20489,0.4499072444664946
20495,0.31587481734346756
20496,0.34433159894870874
20497,0.4665851866646378
20505,0.4009041055959121
20509,0.845389049740958
20535,0.3561031129010549
20539,0.7171234732885137
20544,0.4447829149060083
20547,0.34999886241604117
20556,0.2008367294195112
20557,0.4154588728087091
20575,0.4447829149060083
20577,0.4488624358736793
20596,0.40856622235309104
20597,0.533079842039255
20602,0.40000372045642585
20603,0.4447829149060083
20609,0.8157913217396482
20618,0.3426334830613891
20621,0.46414922345803067
20628,0.3124908094106178
20634,0.5515852830727851
20637,0.3741288659451716
20641,0.374876101827762
20642,0.54830148708889
20647,0.35714531635273644
20655,0.3908058942325162
20656,0.3091623227683379
20661,0.4447829149060083
20664,0.5503594335550714
20674,0.5517482018241917
20679,0.480928374523236
20680,0.37456628213997756
20683,0.609211675031052
20687,0.3317574390117109
20688,0.41300505751644656
20695,0.31437814538193554
20696,0.3274952643258191
20699,0.34646400807269784
20701,0.3018061156065353
20702,0.48540602583873804
20704,0.3263573489913836
20721,0.4447829149060083
20725,0.3125963293335417
20731,0.32678374409395006
20741,0.5496969528377618
20742,0.31442178657872116
20753,0.4552950232490309
20756,0.315441417981834
20769,0.34282293671731756
20771,0.3536983385049238
20774,0.3702996926656775
20777,0.3654370545729424
20781,0.4447829149060083
20797,0.3785243279671342
20808,0.37925793813657493
20810,0.3912464533400859
20820,0.19886403589797974
20823,0.845389049740958
20829,0.8447850766972895
20832,0.341758437168281
20833,0.3318578714656138
20837,0.3361229309381716
20838,0.39989913908627306
20839,0.3333154903799096
20847,0.3877777895384672
20861,0.3161224307846424
20869,0.8148218909403937
20875,0.4447829149060083
20877,0.5514703213676395
20889,0.33084012096882176
20894,0.43776516207008137
20901,0.3677335133027453
20919,0.8116212726914859
20923,0.3191703785736644
20935,0.8131158844316622
20937,0.3297883927484411
20939,0.6706677136878334
20940,0.35826118840013377
20943,0.3321164379058582
20946,0.36263385894418293
20950,0.4258867556727877
20961,0.717799279765257
20965,0.3366193246192566
20967,0.5525904625677551
20969,0.44776220230918135
20970,0.4006030445091555
20975,0.501240188569769
20987,0.3281699381679809
20995,0.45060500702158907
20998,0.7179148528969923
21002,0.3024608585913596
21012,0.4752114001762429
21013,0.5439036735638175
21015,0.3236023635839853
21017,0.4451228871387806
21020,0.3176430311455228
21028,0.36950920430816225
21031,0.38206559974301435
21036,0.3180883051309537
21040,0.3155095587992436
21048,0.45717174430626706
21049,0.31452494695703204
21051,0.42518433393526855
21070,0.3674064219560882
21072,0.4608298731058966
21079,0.3333895011411744
21090,0.40628819751001327
21093,0.39277111587451097
21104,0.2523221228782852
21114,0.4151993799669585
21117,0.43085139262365874
21120,0.31368461852968743
21121,0.33455586721342523
21132,0.3081661531262928
21136,0.4447829149060083
21139,0.4265004620908265
21140,0.3441222084812091
21146,0.4102523162079388
21150,0.3272402172016965
21178,0.4001542274408834
21180,0.7179394038401206
21198,0.3476681271473824
21203,0.3501101928972098
21210,0.44129237674116734
21218,0.363700032057359
21220,0.35922431506808417
21222,0.4447829149060083
21228,0.40110256068162853
21236,0.44841617027879543
21239,0.30933016444452244
21260,0.3350333311484104
21267,0.5338111839860604
21271,0.37381639773805064
21279,0.43017026514745876
21286,0.32146025384203103
21288,0.3458450245795003
21294,0.3749528236916978
21298,0.3055326772836766
21299,0.3836852660439565
21300,0.5369042781406947
21304,0.3316233080101122
21307,0.38474348402323116
21309,0.3080607809357039
21311,0.4247288711143447
21331,0.3222914314197163
21332,0.5534120880802957
21342,0.3556173516543034
21345,0.4362499705951487
21348,0.7179311778125583
21353,0.38855381519259813
21357,0.38723548954769815
21369,0.40016009298928784
21370,0.5532405755964006
21371,0.34672200086526106
21373,0.202038554189502
21385,0.4447829149060083
21392,0.4432190515645305
21401,0.5377897165887535
21403,0.4451256331283179
21406,0.5497736843584983
21413,0.5511079469530197
21414,0.4447829149060083
21416,0.5528196594012511
21423,0.4559917211170946
21442,0.46761695526793984
21443,0.43588932228633154
21448,0.36259124810495724
21459,0.4975914761215242
21467,0.4412253722762011
21474,0.35960668107731075
21484,0.5521832084963446
21488,0.34195348497143047
21495,0.3128627280119457
21498,0.3872026725156201
21502,0.41539916612903355
21503,0.41322855684707827
21510,0.42114421106206623
21516,0.5517971847222338
21533,0.7176992639326789
21535,0.34159345525375295
21539,0.44737245277476706
21541,0.3198590990586971
21544,0.4347463226006922
21554,0.41396681304164135
21569,0.3316727490359565
21572,0.5355191332656424
21578,0.39451894509516394
21580,0.36444525863436295
21584,0.31612380165677717
21589,0.676284549606742
21595,0.3389219859757696
21598,0.37955203770573587
21599,0.33579194445455296
21606,0.33193848684609384
21623,0.3902089013608736
21639,0.4477475625541619
21641,0.370645466615629
21645,0.31337182383915085
21647,0.4447829149060083
21648,0.4187858820719078
21657,0.37886209695087397
21671,0.3693829441516714
21673,0.5370111876590833
21678,0.34986056188170755
21696,0.431451694764729
21699,0.373036814708851
21700,0.3239075763995717
21703,0.42357387755360215
21710,0.35324224019630057
21721,0.38179802275949537
21727,0.38777340284569584
21728,0.5351830169675589
21731,0.4447829149060083
21741,0.3528975276744085
21744,0.4205244110378695
21748,0.31507599741047365
21753,0.35594981616594523
21756,0.39885565238557386
21763,0.3218624855824995
21767,0.44739602211643753
21772,0.5483904378624416
21774,0.3365045753606096
21775,0.3573828045436399
21780,0.490189890129077
21787,0.4570569230965338
21805,0.320079077623668
21828,0.39562674159139966
21831,0.33091312325269007
21837,0.4447829149060083
21842,0.3888406181908088
21849,0.31749053563326063
21856,0.45469133069750145
21858,0.3777547205183368
21862,0.39030184580506605
21864,0.3129930946035693
21867,0.3701123437881664
21879,0.36771861692212937
21881,0.3733967534006807
21883,0.40623493533928823
21891,0.3251104271170797
21892,0.4447829149060083
21902,0.4209621138221365
21909,0.3697418013201099
21914,0.3476457837493694
21918,0.30881309844724214
21919,0.3110348421069883
21926,0.44058005795646343
21930,0.49588728146814487
21934,0.4447829149060083
21940,0.35017903798112404
21945,0.4067120581715149
21948,0.5406537685057661
21953,0.3239875892648699
21954,0.4429873321311691
