shot_id_number,is_goal
14415,0.5637995277505424
14423,0.44758568059899545
14425,0.39280470510690413
14436,0.40970899368727637
14444,0.4090074707041389
14455,0.6548029909803245
14465,0.3905110758871101
14469,0.5619117057738575
14471,0.38051020964307025
14475,0.45859193832543343
14479,0.36275674584351847
14480,0.3535045336192356
14488,0.4016298809546296
14491,0.44758568059899545
14501,0.4065611721873393
14520,0.44309100898828313
14522,0.449081217636055
14523,0.4253898664139395
14537,0.604741635195395
14538,0.4385093601837427
14550,0.3939935961377158
14561,0.3629612428997537
14575,0.5616663512218266
14586,0.38781270006545754
14592,0.37860813822072736
14601,0.4414510277080417
14602,0.38350673282912545
14604,0.4261685796256871
14606,0.4128027369525284
14627,0.4005411925384726
14641,0.44758568059899545
14652,0.40840441235689473
14662,0.44758568059899545
14665,0.39594681748489813
14673,0.3958392126660255
14675,0.37987730837332445
14679,0.44758568059899545
14683,0.39918868837174293
14686,0.36750361890274164
14705,0.4813940901198456
14708,0.3934990884425273
14709,0.5395585421933119
14710,0.3168349550242402
14715,0.41639941600965336
14717,0.40042779092786457
14723,0.414321965580697
14725,0.4547389482474383
14727,0.44758568059899545
14728,0.39641960575130564
14735,0.39644338980924043
14746,0.3969449830309707
14752,0.39378604632663394
14757,0.4462464907916218
14762,0.35355699198265383
14763,0.44758568059899545
14797,0.35186783946552247
14812,0.36489259771211524
14818,0.4281572431575307
14825,0.41136421738682566
14827,0.37491837993517474
14829,0.3943401540055569
14830,0.39621184503982776
14837,0.37331705347292593
14849,0.5518173209376505
14863,0.3833361844257004
14869,0.40702678711052376
14882,0.40758549609747247
14884,0.41427589922157326
14886,0.44312996791820464
14888,0.5615838780314107
14890,0.3964293757473599
14904,0.35827808535035954
14938,0.5610225027131999
14952,0.37928972682248857
14958,0.4184841171994388
14963,0.4124877403991032
14979,0.4401215179025356
14980,0.3373869801493043
14986,0.47104446334408306
14988,0.5637995277505424
15003,0.4508083489225494
15006,0.6957326051059576
15009,0.8401711190647574
15015,0.39449556568803135
15024,0.41048174503939716
15030,0.429957393623632
15036,0.5604059942104924
15038,0.407679278796804
15039,0.4670971860155262
15047,0.5624525227706342
15049,0.4134059672655661
15056,0.851795672675763
15068,0.4007519699291314
15070,0.44758568059899545
15073,0.4080355971280112
15081,0.44758568059899545
15084,0.44426948233354174
15088,0.851795672675763
15092,0.442931293551349
15095,0.3605315309912699
15097,0.40608524706461113
15098,0.37342431856626057
15115,0.45345911836569663
15120,0.5597131895784915
15126,0.2965345230692757
15133,0.5602624501530319
15143,0.3924225196424964
15156,0.54626985065162
15164,0.41931004438280617
15178,0.4177650388737376
15198,0.666049490432152
15200,0.6032193796245214
15208,0.18196100946922017
15214,0.4507248984318719
15218,0.43714388918644786
15231,0.3807364824013748
15238,0.336023625433844
15239,0.3462867888495562
15240,0.35918873976968624
15249,0.41052439909798694
15256,0.33065887128122284
15260,0.437283200475053
15290,0.38028197912020084
15307,0.8401711190647574
15308,0.435530821274951
15321,0.4435435569916787
15323,0.43465684226482415
15325,0.386311367533887
15342,0.6948778470356234
15346,0.39347760293993506
15349,0.39296009600099935
15354,0.3564275752226788
15362,0.4190279347883682
15379,0.44758568059899545
15383,0.4197147795314108
15394,0.30821958426158
15401,0.43878324055844065
15405,0.3725884037869974
15407,0.37670049534808364
15412,0.42435301568254924
15413,0.402484674110889
15415,0.4428975501642898
15427,0.42344352245084604
15430,0.41475819390384944
15436,0.3967733029708545
15439,0.4037254112945381
15443,0.5618800474300052
15444,0.4125350959582089
15445,0.5625039327587167
15450,0.35705122578801557
15456,0.8401711190647574
15465,0.4520704583313205
15466,0.44758568059899545
15470,0.38973739223692816
15474,0.4462092104296433
15476,0.36233507633343887
15482,0.4399383621994574
15492,0.377390337941008
15510,0.40441391128265874
15519,0.34426964328992343
15523,0.31813603173758664
15535,0.3825882044283516
15561,0.44758568059899545
15564,0.4167705403170052
15566,0.4040761132463174
15579,0.37280808490878814
15580,0.4107784873214716
15581,0.3736032483032927
15587,0.43277620978926234
15589,0.41293321281864037
15591,0.4201079687035145
15597,0.3934949366629913
15620,0.45547232555949047
15627,0.3886902997357208
15636,0.560908189111789
15653,0.40134503574009855
15662,0.851795672675763
15664,0.40749626966156455
15666,0.4040579990307955
15667,0.3532383035196848
15674,0.47153277750701
15692,0.40748146870688
15715,0.3521585262560588
15736,0.4211664752650489
15744,0.39783228488715816
15746,0.33071122908580586
15758,0.3976240483691077
15760,0.4717568260221128
15766,0.4096302735048367
15767,0.4155129151193314
15789,0.7199613485702434
15810,0.45496097199323193
15818,0.42976617284996377
15820,0.3994892220277799
15830,0.3969215630167209
15844,0.32724484782220836
15850,0.26432357435475684
15857,0.44758568059899545
15863,0.851795672675763
15869,0.44958015643674115
15872,0.3873114124788981
15873,0.36418840896016
15884,0.4006640925019525
15885,0.40828336462880754
15891,0.4342095047112633
15898,0.3868093293439022
15900,0.3863918752339197
15932,0.40846260163389736
15940,0.3844317370429786
15944,0.42763451009789405
15945,0.4045847696632022
15963,0.446912621815358
15970,0.3752567984026643
15977,0.37869996265196115
15982,0.28463017244187566
15985,0.4036466053335894
15995,0.3910420895994644
16004,0.41227284169597356
16005,0.5559284061759167
16011,0.4505924296787308
16019,0.6521733043795142
16021,0.39224990090435224
16051,0.8401711190647574
16065,0.3765398114926993
16066,0.4100411851064967
16076,0.38115707463785353
16091,0.38271757404525986
16094,0.5732257949810697
16101,0.4471030001389973
16104,0.6127046825108887
16113,0.5658974471020289
16114,0.41777293593752496
16115,0.5646888237611524
16127,0.45754952818359396
16128,0.3505265868995002
16138,0.41085467827689603
16139,0.695350545450317
16142,0.44758568059899545
16144,0.39170408523925276
16148,0.5585431250060933
16151,0.38653276568239747
16156,0.42122243789173347
16165,0.4232460905634072
16166,0.28887450606931175
16179,0.5600085232467863
16193,0.4192875976703919
16196,0.3864919054402941
16198,0.42104112063978044
16210,0.42301988557522946
16232,0.39910816774806857
16237,0.48511993253906743
16240,0.39762607619398743
16252,0.42526602821784293
16259,0.3485624199917241
16262,0.3820077044633745
16263,0.44758568059899545
16270,0.3820624457150026
16272,0.3882830372789974
16290,0.3956978345577594
16295,0.44758568059899545
16297,0.44758568059899545
16299,0.3743662269974693
16300,0.4300216939638708
16302,0.39595831533079917
16303,0.40170281603137137
16305,0.4320979893614054
16309,0.4071194709553603
16312,0.4091797322006396
16320,0.5490609235909996
16326,0.39829574820550817
16327,0.3784657642533047
16338,0.3905876898809375
16342,0.38016046890618793
16346,0.4018572209334812
16348,0.4005052697084232
16355,0.4002914259230339
16356,0.40559599263012064
16378,0.45336871962118647
16382,0.40852490337656555
16391,0.37592362634716275
16392,0.3878278397960545
16395,0.720422610617127
16399,0.39645238316327036
16403,0.3716270225917517
16408,0.31161114323031763
16413,0.41030889993359954
16415,0.45260606087166305
16417,0.44994273512435545
16420,0.3941054413418455
16431,0.39446993605147285
16439,0.44294670829405136
16444,0.4252399796961962
16446,0.1889554119798375
16451,0.396577453965475
16454,0.33846974543752717
16461,0.4481616894236612
16462,0.39891501284565156
16469,0.3893316109529342
16484,0.39343771233171265
16486,0.5427176717046608
16487,0.3625730951294004
16491,0.3911834437381984
16494,0.44758568059899545
16507,0.5759816520155725
16508,0.49252644888020525
16519,0.38722588491033827
16523,0.3934737579110702
16526,0.5359823334794278
16530,0.3439185554223372
16532,0.44103371049614576
16542,0.4465479172626924
16550,0.44874918705606315
16555,0.39358746522092936
16558,0.4025990835019977
16567,0.4168447527616441
16576,0.3894691468568968
16579,0.4415360892787349
16595,0.44758568059899545
16598,0.32581005951443814
16600,0.37378537775498455
16604,0.5531555813955827
16605,0.6946418811475625
16607,0.4339758931294831
16610,0.41629385570870586
16612,0.8252605662599138
16617,0.4480877541360836
16625,0.536986644504117
16632,0.5401940089675406
16634,0.5385754375902683
16650,0.40931215479050376
16654,0.4051610245263806
16655,0.3974870381217481
16656,0.427937263938848
16657,0.39479744158188823
16660,0.39527547186295037
16662,0.40308829275251856
16669,0.44758568059899545
16675,0.48555768638970875
16676,0.4528871537867372
16678,0.36892912320658544
16679,0.38974653425966244
16693,0.38258391356675525
16701,0.4508405507612177
16715,0.3654779631460454
16722,0.45579819136047034
16724,0.40249496634637505
16727,0.44758568059899545
16735,0.3739229822122956
16741,0.44758568059899545
16752,0.27502790918050424
16758,0.4533414873508298
16765,0.4052406130789207
16771,0.34297388842556054
16785,0.44758568059899545
16793,0.42002108463285037
16800,0.4947477145896649
16805,0.3538521499906754
16809,0.25274355027871614
16820,0.435995677945726
16827,0.4109951360872425
16830,0.39502864504780644
16843,0.851795672675763
16847,0.5139758066808259
16855,0.5418666598780003
16860,0.6154876809880166
16862,0.4513806106584095
16863,0.3804984937943572
16872,0.20968432592883485
16874,0.2715585569151489
16876,0.40201638664459494
16893,0.38655912735278525
16895,0.4942121153971725
16914,0.5391821200130065
16917,0.366942159054197
16926,0.36450898674922083
16930,0.41347696209139106
16931,0.3687370882768217
16932,0.44758568059899545
16934,0.4136715312369932
16937,0.37807906527997376
16941,0.35666961940867314
16942,0.851795672675763
16957,0.41101193349475784
16962,0.4383731335068572
16967,0.44445188127923935
16968,0.5619753229712027
16972,0.42208287179975534
16974,0.44758568059899545
16984,0.3959979935905657
16987,0.38845928666454077
16994,0.5415889922661042
16995,0.4279902540063368
16999,0.37335376726015956
17034,0.42263260885407633
17038,0.40744106327640794
17040,0.31418018162608463
17050,0.4011144008252709
17068,0.3723451129791785
17077,0.39236339843232904
17079,0.4182917145500607
17082,0.4078057323988037
17085,0.44051866064703427
17087,0.36755544161381076
17099,0.556860935351959
17105,0.38451536039003986
17108,0.45409359039466013
17110,0.4551121738980304
17111,0.4139350226538825
17123,0.49819226124938853
17124,0.3891367976000778
17130,0.44685992134641556
17138,0.38398441811282574
17143,0.5419161759511467
17157,0.45029112926009607
17160,0.44758568059899545
17166,0.3827002525220943
17167,0.44758568059899545
17179,0.49947751167730603
17180,0.4499539077191907
17189,0.4248992856266936
17197,0.5355348700202731
17219,0.40269450036522536
17223,0.45909918192670596
17225,0.41635463126293126
17229,0.4140914150969812
17234,0.39214713339432866
17235,0.4430513019565465
17239,0.4098585608067603
17242,0.35808317902368103
17243,0.41759095107218447
17246,0.42066857947098596
17247,0.32869475646019436
17255,0.4872672874162325
17258,0.5444714097244702
17260,0.5431784946182208
17264,0.4021335030336602
17270,0.45390657723194794
17271,0.4527267760993907
17272,0.38403024680033593
17285,0.4070604837188721
17294,0.38323208911066114
17297,0.3926739414165425
17298,0.5461599524161376
17299,0.3901857803947143
17306,0.44758568059899545
17324,0.3588865009591177
17326,0.40960546806293996
17330,0.4134895609053225
17345,0.44758568059899545
17351,0.41473209260343763
17352,0.3362812617325792
17372,0.4436609060566058
17381,0.44675048258560496
17385,0.38210476714715436
17388,0.38941642266813103
17390,0.4286489410651231
17392,0.43194511743784597
17399,0.4440690490684713
17404,0.34672639675397277
17407,0.408526630014065
17408,0.39044247314447195
17416,0.41055811893889305
17418,0.3450823788050654
17434,0.5551837728188318
17438,0.5407304068244119
17443,0.8401711190647574
17444,0.44758568059899545
17453,0.5529072860902841
17460,0.39555652136004327
17467,0.3685979141527454
17480,0.36880541334365496
17488,0.5288741743128167
17490,0.4442712766120644
17493,0.38657433550890463
17498,0.36530501829477247
17503,0.41304905034899736
17513,0.4050052652503128
17520,0.6129266731407805
17525,0.447802131292826
17534,0.3382417087976478
17545,0.41971961681847914
17553,0.39736565895280485
17554,0.398698402530662
17557,0.3917734551809505
17563,0.44758568059899545
17576,0.45276939816851247
17577,0.3471399617346825
17580,0.4561760850125687
17582,0.41284122992909345
17596,0.4000510229496823
17597,0.39224200539153065
17602,0.5411889498115586
17614,0.43917418266255936
17623,0.39170028781492716
17624,0.3867734307439726
17627,0.43098799137064725
17628,0.3747876506251341
17630,0.3798613251903946
17634,0.8396949217433078
17640,0.3425024285206977
17652,0.5220365826981755
17657,0.46173296119022184
17661,0.4457696578035947
17662,0.37169343309847375
17666,0.331962997170535
17682,0.6142478108370779
17688,0.5864871373091993
17693,0.3999728079653576
17705,0.4090694041399071
17711,0.40504532477811933
17715,0.36886754011203465
17717,0.3866965143696669
17721,0.4088535998431623
17728,0.26921053369349546
17737,0.37586275573962663
17745,0.37742694433041224
17755,0.40144684961951166
17764,0.445495621512607
17774,0.38618408372002416
17785,0.26821762650690695
17786,0.5009721069253168
17789,0.36488281648399506
17802,0.3697910084123326
17810,0.4580396902802202
17819,0.5346378552801956
17825,0.445507477584944
17828,0.3831291645831837
17833,0.44145482604812647
17841,0.4446868082870714
17842,0.4271658224608471
17844,0.39774039668920935
17849,0.3555699031478922
17855,0.40294918303261773
17857,0.5955722643656332
17861,0.3592340927310316
17863,0.40919200385940624
17868,0.34969730357573087
17876,0.42066960882395815
17882,0.398688356582005
17885,0.36097655518628957
17893,0.3916331949007977
17894,0.33983199192584385
17902,0.44417311686401795
17906,0.36361383466270747
17911,0.5449738233785465
17917,0.3866635679937316
17921,0.484649461417188
17941,0.4477508098609997
17945,0.38565444993848097
17949,0.4426794214793346
17954,0.3606863102388297
17957,0.3853224018930731
17958,0.5415916986560616
17960,0.41456776856918165
17985,0.45115642937229516
18000,0.5776434916477938
18002,0.4836114335442254
18008,0.44758568059899545
18014,0.5096504615864244
18015,0.8304378596693571
18019,0.4487893375373897
18021,0.4015511605851698
18026,0.5750828834854154
18029,0.3845666072574965
18034,0.4467036514970914
18035,0.35430198755294373
18036,0.4986643459346222
18039,0.49425188325698854
18066,0.423230067490225
18076,0.39532820636142874
18089,0.44601691601423604
18104,0.510095179218611
18110,0.39723802551608955
18129,0.4431316186218829
18131,0.44758568059899545
18133,0.40289971848286144
18136,0.3651675516590666
18148,0.4472084096489419
18152,0.18362446105289737
18167,0.3871996326011907
18177,0.41135805264887754
18178,0.3648226169991853
18183,0.37830442152002935
18194,0.42572632211566536
18197,0.5622422530276538
18213,0.26420916793714383
18214,0.33012854252162294
18221,0.3524564295774401
18227,0.21284996034675796
18239,0.6954409617374149
18245,0.44285346244428125
18266,0.43912581179208443
18267,0.551403280373234
18274,0.32117696257888917
18283,0.4126386719906506
18297,0.29266537885145416
18302,0.4292934300531228
18303,0.4469727367332743
18315,0.3893214638447529
18324,0.2903983763787136
18326,0.442472528228792
18334,0.408301018704121
18336,0.3565149692748598
18344,0.39275589283601287
18346,0.3896686017414589
18347,0.42823052129998385
18350,0.385116586422305
18352,0.4117085871118342
18364,0.44081983488923915
18366,0.39512859064374095
18373,0.4242253319487057
18391,0.45340821514026064
18393,0.44758568059899545
18395,0.39925362186587743
18400,0.6029860554601021
18408,0.38525730358379146
18421,0.38427725123079026
18425,0.3913022580553896
18443,0.2917355569248721
18451,0.40606363816953805
18456,0.41636079048512886
18458,0.44758568059899545
18460,0.31818518568933113
18467,0.5384570786211494
18468,0.4218583520075596
18475,0.5405042428069086
18485,0.20719482532379102
18494,0.4626068492896517
18495,0.851795672675763
18508,0.4415149521682666
18530,0.37560416255416645
18533,0.3824920338463872
18547,0.4148330130684049
18548,0.36028157740857664
18553,0.3220130154506
18561,0.3837495841483395
18565,0.5559407834884126
18572,0.3594978083398018
18593,0.338794236746877
18600,0.43434195283931576
18621,0.39551330891014197
18629,0.6731329269507722
18637,0.33257263947698545
18649,0.377624674188296
18653,0.40565401009525875
18660,0.3505132138642031
18671,0.4410387747698459
18672,0.3037837367333795
18677,0.4434766479084597
18681,0.851795672675763
18684,0.851795672675763
18686,0.48179412922473763
18689,0.39131898369286433
18690,0.41035317243801317
18709,0.4114584660755487
18716,0.597971530513324
18723,0.3806716512038201
18773,0.4281561479806112
18782,0.4030640238018047
18797,0.48967773581988566
18810,0.37044920416224136
18817,0.433432698575671
18820,0.6486990227365562
18825,0.3158153573287961
18837,0.4092924573586948
18850,0.4119048183184657
18857,0.5244511408885224
18861,0.7987349299506046
18867,0.40678634265620583
18870,0.40940272116659066
18877,0.5754374509295903
18887,0.46895748496199674
18898,0.409162262949895
18900,0.41229173829735166
18914,0.3952188793739089
18921,0.3968277972057428
18922,0.5581272285378212
18945,0.441621092257352
18947,0.43821611342018774
18953,0.3919980394826998
18954,0.36593305641848234
18957,0.4233402206760748
18960,0.4262320730765219
18973,0.37519253004120917
18983,0.5341642187717431
18990,0.40900699785457295
18991,0.42557514483808334
18993,0.37766715025556785
18995,0.38663861152421286
18996,0.3947160680364221
19003,0.4298863725458591
19014,0.4225928899141824
19015,0.4138341196931551
19019,0.48292417889897177
19028,0.45357648136210615
19038,0.5024519042418244
19040,0.48157351624415773
19046,0.3491734954921305
19051,0.36786750176122573
19054,0.851795672675763
19056,0.41756226588219103
19074,0.38161504182618244
19085,0.4399928294378409
19099,0.5738972184945625
19124,0.44099248419558285
19134,0.42402520921330616
19141,0.3197996649209485
19146,0.44758568059899545
19150,0.4013852159298592
19170,0.35483543452172106
19176,0.3744977908719386
19187,0.39476967905227417
19189,0.38856206909066515
19202,0.39736497643789276
19208,0.38568238047408876
19209,0.35829045922491787
19210,0.5530994249098111
19216,0.39724748464796544
19217,0.44758568059899545
19218,0.4819998271590946
19223,0.4522484221083516
19240,0.26744385971653184
19246,0.5860604673922777
19269,0.3603639271808337
19275,0.4356670022254698
19287,0.4248314072361858
19298,0.3917737182194903
19303,0.4014037506866235
19313,0.4381729670635668
19325,0.3376621362300614
19326,0.34944672833262314
19328,0.4088359341910101
19330,0.3782833078184459
19340,0.42009425384477184
19342,0.4001336368017476
19343,0.3930773273766971
19344,0.41809348575962474
19363,0.32277762874871146
19364,0.42835498221143475
19371,0.2988534036680348
19376,0.4415197838868381
19377,0.34838510107469134
19381,0.39927277025201924
19384,0.594202673071512
19390,0.48473870368868
19402,0.3889149937044242
19405,0.3859495815144057
19409,0.38423196014449634
19418,0.43338273633288876
19429,0.44758568059899545
19446,0.4261282519317561
19458,0.4364906679788728
19460,0.4267320824574698
19462,0.44758568059899545
19465,0.376182840319948
19472,0.5441935911765841
19480,0.37512862353815624
19503,0.5435945147063019
19507,0.4031316720324146
19517,0.3331571089370705
19533,0.4402270926111972
19537,0.438909206276174
19541,0.3772219533456368
19563,0.41542483614400066
19566,0.4931909614093679
19568,0.5552137890101647
19576,0.3923833820466204
19591,0.40299024296208025
19597,0.5489612920044395
19619,0.4261225372865868
19622,0.5303647379643228
19623,0.3954493187623613
19624,0.38886619924787436
19627,0.39312647238726905
19629,0.43416528172174934
19633,0.3964521850236884
19639,0.2734174707662267
19641,0.37648696809163784
19643,0.39471527045286836
19649,0.4846007562610903
19652,0.5531701900150828
19657,0.38976797478202424
19660,0.4932853862987304
19668,0.6201516872639629
19678,0.4166369029056499
19686,0.4610494725807309
19690,0.3184408070063031
19694,0.41705597565585023
19695,0.3881696197847252
19702,0.44758568059899545
19712,0.3964137777050451
19720,0.5463122698034181
19735,0.3899908576854123
19739,0.3747729246180198
19740,0.5411640547546376
19743,0.3488592220988611
19750,0.41523825250581725
19752,0.42141901045866936
19754,0.38503801352664596
19762,0.4948261411457261
19770,0.3733862450253518
19775,0.4083858102317748
19777,0.3880322323787801
19782,0.377045742978933
19783,0.44758568059899545
19786,0.40205427559702794
19805,0.38954651466752943
19808,0.4863018722862309
19819,0.48831541741069634
19821,0.34651888850457013
19827,0.41113239561444737
19830,0.4196700221152142
19832,0.40794704801189435
19833,0.40769017765373583
19834,0.3536919131929962
19843,0.38885072480761396
19844,0.2882953568636016
19846,0.3526348508366298
19847,0.44758568059899545
19850,0.6669026551383602
19851,0.3402070241939894
19861,0.6154967083809417
19873,0.6406736005495354
19878,0.38985339519944806
19886,0.38716270373817274
19892,0.3945282702140718
19901,0.38344280154663457
19902,0.5641240991619367
19920,0.4631005099204558
19921,0.35057722328946883
19922,0.37616244141164623
19929,0.5624219644304111
19932,0.5346204190852614
19935,0.36893834270471665
19936,0.3843437690224219
19946,0.6739077276505405
19950,0.5985721196894257
19952,0.40949556068267023
19955,0.5184295543349078
19976,0.43979726877212283
19983,0.42852627602753623
19987,0.31462242841766347
19991,0.5721192578630804
19996,0.40651068521912836
20007,0.5455520497613441
20015,0.37414445204043195
20019,0.3627577711300048
20023,0.42285389799532724
20034,0.4117802806126804
20036,0.36020305742663594
20038,0.3985756432646254
20039,0.38693021810315853
20040,0.38906412057570283
20045,0.5462613219889011
20046,0.40129820260336896
20048,0.39833906828783294
20060,0.5171067193358793
20068,0.37112619264618885
20074,0.5553171899060606
20111,0.3891804649803007
20117,0.30444416656154827
20125,0.37002409463921637
20129,0.4950559373539889
20134,0.3613857233548611
20135,0.32763976831946084
20139,0.40045860549653156
20142,0.5536603714802297
20147,0.3838064628711256
20154,0.5264853319788729
20157,0.28384334490933977
20169,0.19494927968068548
20179,0.2734515909712866
20202,0.446508338352996
20207,0.537113914134502
20215,0.4471902140010315
20216,0.5940527321996769
20217,0.8398153726678341
20218,0.6315756572802489
20219,0.40345172219832875
20226,0.38151375319015457
20236,0.35846702834705213
20239,0.44758568059899545
20246,0.3463744831557279
20247,0.5938854651942355
20253,0.43122006839182225
20255,0.27215640820064935
20268,0.3691181227809719
20270,0.55540837885113
20271,0.3835956300378458
20279,0.5396583128702299
20282,0.6319502028694866
20295,0.3338738349385134
20302,0.47221937738385256
20305,0.44758568059899545
20306,0.5097327776715582
20308,0.36462345124134043
20330,0.42339826025261984
20335,0.5316671955233765
20344,0.40666722773854325
20349,0.5620996001965511
20360,0.3876172806360687
20362,0.41578224809400666
20378,0.4059772388463281
20394,0.34221756111575885
20397,0.5553071218907496
20403,0.4442382426651118
20405,0.3921613209730971
20415,0.4248861487280946
20417,0.38163187425048434
20420,0.38412805802214045
20425,0.4974076525556172
20430,0.5561939205631927
20435,0.40806926539743893
20443,0.37977651180671623
20446,0.5041792987394826
20458,0.3967128554784113
20459,0.4381323509365469
20467,0.40696386786719385
20470,0.5638928273979191
20482,0.44758568059899545
20489,0.4327522875825911
20495,0.35271966813460737
20496,0.4096629382264107
20497,0.48303100377979014
20505,0.5151284924278224
20509,0.851795672675763
20535,0.41060082283372945
20539,0.6660611408154454
20544,0.44758568059899545
20547,0.4086975804445584
20556,0.22354613228827674
20557,0.4124692889930633
20575,0.44758568059899545
20577,0.44238569699001096
20596,0.44434162815654576
20597,0.5479597578401484
20602,0.40056981474965125
20603,0.44758568059899545
20609,0.6136337794302038
20618,0.3714223716825729
20621,0.4527404515740505
20628,0.3330229588059386
20634,0.5660035571627683
20637,0.39657888451231293
20641,0.38286053040604406
20642,0.5541208687890369
20647,0.39376883694386006
20655,0.37774326800024666
20656,0.33443573735528875
20661,0.44758568059899545
20664,0.5527187861365477
20674,0.5533442230652647
20679,0.42797109383071147
20680,0.38612474720458423
20683,0.6235667266529749
20687,0.3583221424115596
20688,0.668383264845984
20695,0.32819927531956067
20696,0.3592893839490564
20699,0.3565303831760579
20701,0.2766877782072902
20702,0.44464358233129775
20704,0.346502227615648
20721,0.44758568059899545
20725,0.338307317224953
20731,0.38594777395316887
20741,0.4949046251824161
20742,0.3266534111749684
20753,0.43295318381870773
20756,0.33379376548373885
20769,0.3601682664140523
20771,0.375253214431872
20774,0.3914994400246873
20777,0.3893887105743514
20781,0.44758568059899545
20797,0.4078385181064277
20808,0.3542033114105312
20810,0.3933255011123181
20820,0.19156880239374852
20823,0.851795672675763
20829,0.8176353527898799
20832,0.38109298860044993
20833,0.3630412899503716
20837,0.36493710445304256
20838,0.4402324980968851
20839,0.37656598512533945
20847,0.43334328066313393
20861,0.34090381762646255
20869,0.8398153726678341
20875,0.44758568059899545
20877,0.5578809279829321
20889,0.35089066608998354
20894,0.4408804314763075
20901,0.38551034780054494
20919,0.6491093157680556
20923,0.33623528125721835
20935,0.5973697598267097
20937,0.3760590849962598
20939,0.5925886270694951
20940,0.3848061139849449
20943,0.36524200683499186
20946,0.4068462567834182
20950,0.41958807350158966
20961,0.6934439753170194
20965,0.36850418627894777
20967,0.5875056594996247
20969,0.4381926975919803
20970,0.3906081851715671
20975,0.44168057612621603
20987,0.35945083183667753
20995,0.4394569201213705
20998,0.6296997515354134
21002,0.2831580451835483
21012,0.4396652278543808
21013,0.5366698769728102
21015,0.3879971552993533
21017,0.43664962591833234
21020,0.28426548318774625
21028,0.3954172201782883
21031,0.39706891028645247
21036,0.3253718865364909
21040,0.34023589777460733
21048,0.43451858332972004
21049,0.35287304737935654
21051,0.3983507977070253
21070,0.3884869087749108
21072,0.4358672080121142
21079,0.3805870426954743
21090,0.39863520591995266
21093,0.41524314429278253
21104,0.25612501267407434
21114,0.3811782804231485
21117,0.4186641123326097
21120,0.3451473903021786
21121,0.38082227240942423
21132,0.32232047115627954
21136,0.44758568059899545
21139,0.43140355133001684
21140,0.382303309445268
21146,0.41640946457319367
21150,0.343347351496764
21178,0.3991590633877717
21180,0.6542114395552394
21198,0.39676853128849704
21203,0.38646082459025494
21210,0.42197580971017157
21218,0.38836213494518035
21220,0.39398420289700165
21222,0.44758568059899545
21228,0.40345082385558
21236,0.4248896798235363
21239,0.3207693682749647
21260,0.39912891501704223
21267,0.484745905413011
21271,0.35734064732635706
21279,0.43463146543683473
21286,0.34918331036267436
21288,0.394504184568791
21294,0.4027327892976781
21298,0.3260432602100101
21299,0.38570299222147253
21300,0.4841749230707023
21304,0.3512933976095679
21307,0.44309230114388337
21309,0.326489456805813
21311,0.4164337084614781
21331,0.3671033208814361
21332,0.5639514555879734
21342,0.4048773502753796
21345,0.44075753746610496
21348,0.7020663298763654
21353,0.3935046891746111
21357,0.42677457201814295
21369,0.4022749269980971
21370,0.5533689461423714
21371,0.3946564305222669
21373,0.19165959371357277
21385,0.44758568059899545
21392,0.4444259048147958
21401,0.5371799430243464
21403,0.41231465952935786
21406,0.560625322893448
21413,0.5634492027972191
21414,0.44758568059899545
21416,0.5632770692719389
21423,0.5563426376129238
21442,0.4666843339424416
21443,0.43416682901484693
21448,0.3883696457916143
21459,0.48075941960725166
21467,0.42180832823576314
21474,0.3829185866843915
21484,0.5634260293670948
21488,0.37291086202892354
21495,0.3339277389554973
21498,0.38972491519907854
21502,0.40717350370006444
21503,0.39749094199464435
21510,0.4031922036080987
21516,0.5639641422484802
21533,0.6488834195217192
21535,0.3916803220437918
21539,0.4376193154050285
21541,0.3858392052586782
21544,0.4155386776368193
21554,0.4020480833230644
21569,0.40081519683211836
21572,0.537391096487127
21578,0.38464856186878704
21580,0.381257128762611
21584,0.29732263068016807
21589,0.6644662876363714
21595,0.36974134969300065
21598,0.34587966633873635
21599,0.35392543606608856
21606,0.3720849484393424
21623,0.39555038509947343
21639,0.47974058094123573
21641,0.3763744532269906
21645,0.343717551571407
21647,0.44758568059899545
21648,0.4091280471349139
21657,0.39089149491658276
21671,0.3903229118547539
21673,0.4837740168490722
21678,0.37856644461436495
21696,0.4366749420931077
21699,0.3797233832546596
21700,0.3160537401409117
21703,0.4157828397601604
21710,0.3903736788913787
21721,0.4079793359438416
21727,0.36478177599974737
21728,0.4976332309476631
21731,0.44758568059899545
21741,0.3788413943653476
21744,0.4274769947416963
21748,0.3495860388327854
21753,0.3818250052056093
21756,0.4983883123224425
21763,0.37734887246762167
21767,0.4385971504769448
21772,0.5543201723730956
21774,0.3751404065378814
21775,0.3977687645649013
21780,0.4384971713821523
21787,0.4009127228678592
21805,0.35971836220188724
21828,0.3958688166423491
21831,0.3704278864845504
21837,0.44758568059899545
21842,0.37328000396129735
21849,0.34820300468045573
21856,0.3939875574239663
21858,0.3931200984444262
21862,0.3936887336824443
21864,0.3492246132768696
21867,0.3927436144822358
21879,0.3947402137696968
21881,0.37550100224597677
21883,0.38859434146140365
21891,0.3620909877997773
21892,0.44758568059899545
21902,0.41326796502129914
21909,0.40118950597069114
21914,0.4768199165135497
21918,0.3414541676335138
21919,0.2934776612914849
21926,0.4362637849030357
21930,0.43256279825434074
21934,0.44758568059899545
21940,0.3851556154552068
