shot_id_number,is_goal
14423,0.5438177812138631
14425,0.6165115106615651
14436,0.6107798065492758
14444,0.5614758927796192
14455,0.41394458696066555
14465,0.5985210631277545
14469,0.3749523629923393
14471,0.5549437855236294
14475,0.5007001511031848
14479,0.683172133537925
14480,0.6159642547419013
14488,0.598163568784609
14491,0.5438177812138631
14501,0.5855150739500794
14520,0.5472568162507383
14522,0.5349784407464322
14523,0.5687079778422075
14537,0.49843064187577923
14538,0.5601747056618769
14550,0.5914319542158916
14561,0.686162706699525
14575,0.3677214065250663
14586,0.6066909500280091
14592,0.3982613121146929
14601,0.5777132812305878
14602,0.6189488104437679
14604,0.5213272089236992
14606,0.5933653664532096
14627,0.5863315692452433
14641,0.5438177812138631
14652,0.5807132932744072
14662,0.5438177812138631
14665,0.6044333240840578
14673,0.6010616452696182
14675,0.3928853894499173
14679,0.5438177812138631
14683,0.5717900098385159
14686,0.66044309712399
14705,0.40241774824933285
14708,0.6026828588410972
14709,0.5294912900309849
14710,0.6614189450731124
14715,0.5791996733773548
14717,0.5630946284980459
14723,0.5833686990835525
14725,0.5400018032899879
14727,0.5438177812138631
14728,0.5948766557223576
14735,0.5967517152991505
14746,0.5971594316309329
14752,0.4001808178954087
14757,0.5797564467905343
14762,0.6546584284574546
14763,0.5438177812138631
14797,0.6707435893527567
14812,0.6909613284161767
14818,0.5339939016285566
14825,0.5566633740055513
14827,0.5887853711676064
14829,0.6009668491714741
14830,0.38851823292186
14837,0.5729550126085101
14849,0.36942747134667214
14863,0.6079872171889285
14869,0.5629101777442436
14882,0.5567197228359767
14884,0.5459669709838056
14886,0.5445483611333906
14888,0.381053427284608
14890,0.5985125422339774
14904,0.6159624493747546
14938,0.360746223851495
14952,0.6197471991026526
14958,0.5572076001596661
14963,0.5719402740600933
14979,0.539338314514806
14980,0.682351860863254
14986,0.5643481744831045
14988,0.3744531192562579
15003,0.5365132871447044
15006,0.39858753545128933
15009,0.2679870618588847
15015,0.6383242111381614
15024,0.5850550408756581
15030,0.551998034431022
15036,0.362343326333286
15038,0.5742415127681558
15039,0.3966707015292607
15047,0.36567860225342874
15049,0.5646664696203395
15056,0.13670287301496734
15068,0.5935643523068806
15070,0.5438177812138631
15073,0.5811550205684426
15081,0.5438177812138631
15084,0.5450859649251378
15088,0.21966356622050218
15092,0.5463232014955153
15095,0.6541073434953691
15097,0.5851707472274754
15098,0.6418958691975876
15115,0.5198801358820198
15120,0.3716924939390925
15126,0.7298438126539931
15133,0.5052490133439247
15143,0.5869106520260913
15156,0.44373642947482955
15164,0.5195372086006462
15178,0.5558144848205651
15198,0.35539604935494723
15200,0.4369627717405972
15208,0.8896271115368611
15214,0.5187386294368274
15218,0.5713107097128174
15231,0.6163888900225032
15238,0.6855001255400534
15239,0.6594144751039699
15240,0.6292936230190215
15249,0.5708688809561622
15256,0.649150152803465
15260,0.5370841278498701
15290,0.393113214057642
15307,0.18631067056267697
15308,0.49096695567670134
15321,0.5358639719700787
15323,0.5248974070606421
15325,0.5867095673931373
15342,0.36142321517029297
15346,0.5717654142161934
15349,0.5728213353599267
15354,0.5472308040669533
15362,0.545105315342708
15379,0.5438177812138631
15383,0.5297090590154131
15394,0.6621300431285079
15401,0.524132907630057
15405,0.6608563153217177
15407,0.6463004796285269
15412,0.5535430298458317
15413,0.5757663756759998
15415,0.5119430598333635
15427,0.5489104050972149
15430,0.5591790383335452
15436,0.567664271887067
15439,0.5730188801818146
15443,0.40521531449292986
15444,0.5612220331064062
15445,0.35392394234344626
15450,0.6422040294701052
15456,0.24845792778869258
15465,0.42587881143191053
15466,0.5438177812138631
15470,0.5867638079544741
15474,0.530456815791249
15476,0.630284255941026
15482,0.5091759338159995
15492,0.408244903519038
15510,0.5424595183326834
15519,0.645394021529281
15523,0.7405983382289623
15535,0.5731181357528482
15561,0.5438177812138631
15564,0.545048535963942
15566,0.5537413322781674
15579,0.6393440175988916
15580,0.5729908110714799
15581,0.6279876079308278
15587,0.5917121649019113
15589,0.5906463454188815
15591,0.5509848086596503
15597,0.5960210097478954
15620,0.5279183891844642
15627,0.5954812850945774
15636,0.38363206611456346
15653,0.603419584471582
15662,0.23589735521973437
15664,0.5666438816074227
15666,0.5797298833293812
15667,0.6050455162276439
15674,0.532705294320421
15692,0.5592182175965498
15715,0.6884262947473863
15736,0.5476643386390405
15744,0.5826990445457982
15746,0.6936995198329154
15758,0.5991161082170404
15760,0.5249742838669083
15766,0.5629039033598646
15767,0.5887282938444085
15789,0.3743735183803914
15810,0.525415878955978
15818,0.5778834246583344
15820,0.6577437541985048
15830,0.6224278584358467
15844,0.6599320167522457
15850,0.7832865725517357
15857,0.5438177812138631
15863,0.25457134284343025
15869,0.5209024459830047
15872,0.6640907808590144
15873,0.6539308638448776
15884,0.592157651818224
15885,0.5944577303369364
15891,0.5797321145704808
15898,0.6004390266003479
15900,0.5952906406066267
15932,0.5501910276672535
15940,0.6151700593649203
15944,0.5864037468751754
15945,0.6113688740350168
15963,0.5486030741917236
15970,0.6195212799635449
15977,0.42285968591570766
15982,0.6689036513714238
15985,0.5701541499436172
15995,0.5949809777459955
16004,0.5887507719282561
16005,0.3827205686572113
16011,0.5515710128155455
16019,0.39674534561118313
16021,0.612613426324264
16051,0.23805508046353943
16065,0.42068045413142696
16066,0.5853698488294892
16076,0.4201725523247227
16091,0.6112091825358145
16094,0.3613498150285863
16101,0.5589678669134037
16104,0.37197824414477737
16113,0.35607765481210485
16114,0.5792245231565406
16115,0.36189272606402345
16127,0.5579625077994631
16128,0.6829178644008052
16138,0.5709584380976415
16139,0.3494253203417045
16142,0.5438177812138631
16144,0.5842927881049417
16148,0.4463042266852986
16151,0.6292095000690503
16156,0.5789481715389333
16165,0.5492727391446589
16166,0.6418407014589559
16179,0.41640839470801083
16193,0.5550842328003801
16196,0.6250862981535521
16198,0.5887024051538678
16210,0.5629698011824494
16232,0.3545903915532277
16237,0.47045992929621927
16240,0.5993992134710922
16252,0.5563863825620663
16259,0.6665468947325376
16262,0.3726047313251458
16263,0.5438177812138631
16270,0.38900558861765044
16272,0.6376760170508752
16290,0.5897986987994613
16295,0.5438177812138631
16297,0.5438177812138631
16299,0.6100048879305014
16300,0.5570640445347395
16302,0.576064435289959
16303,0.5952417627910082
16305,0.5496981586929527
16309,0.5748292555316575
16312,0.5875944787204146
16320,0.4009021078827337
16326,0.5807528394731494
16327,0.6402473059398944
16338,0.6169019005215961
16342,0.6274257873236219
16346,0.5764951050637318
16348,0.5772490523695708
16355,0.5894592191353527
16356,0.6153516245602444
16378,0.5179406445430004
16382,0.6039429637190209
16391,0.6475783532765323
16392,0.5732503682165315
16395,0.3681959575225878
16399,0.5911577841793203
16403,0.563771172859078
16408,0.7148761343310298
16413,0.5758577263394619
16415,0.5308198439482148
16417,0.5404276313065054
16420,0.6158497027541304
16431,0.6088998470360345
16439,0.5029571185762749
16444,0.5601110868718197
16446,0.9073274444031505
16451,0.5932227756778327
16454,0.6949530326745661
16461,0.511585214646632
16462,0.5922160132755182
16469,0.595329198748856
16484,0.6038382261028468
16486,0.48840723219178067
16487,0.6502473710873502
16491,0.5712267354668747
16494,0.5438177812138631
16507,0.390728876964628
16508,0.5229562036780321
16519,0.6033333795828419
16523,0.6016369637114197
16526,0.4721208218926736
16530,0.6348750616317017
16532,0.5408815545910294
16542,0.5324256829098314
16550,0.5568616499610439
16555,0.585517205053293
16558,0.577252074697278
16567,0.5600486302354737
16576,0.6054272024099377
16579,0.5497213109518403
16595,0.5438177812138631
16598,0.6820394268495984
16600,0.6382707275705325
16604,0.42348119023350217
16605,0.3533747927165675
16607,0.5415941951804374
16610,0.6080832574572673
16612,0.25480534569723945
16617,0.5226342630936434
16625,0.4986609344487371
16632,0.3963251442460198
16634,0.48428257082114023
16650,0.6047646026682407
16654,0.5801401415722192
16655,0.5809843584780703
16656,0.5928264907649302
16657,0.6160236188360969
16660,0.5829390128698337
16662,0.40806880233897636
16669,0.5438177812138631
16675,0.511657875417563
16676,0.5413103172969627
16678,0.6671703317884883
16679,0.5846218178262148
16693,0.5904968373465741
16701,0.4787744950074357
16715,0.6376687981631938
16722,0.5367773134823595
16724,0.5990268572322792
16727,0.5438177812138631
16735,0.605040382271881
16741,0.5438177812138631
16752,0.7219322946857843
16758,0.532354736694495
16765,0.5870813846471269
16771,0.6696624759776059
16785,0.5438177812138631
16793,0.559719224479054
16800,0.47681232279748154
16805,0.6834405296149848
16809,0.689235423685277
16820,0.547053819464403
16827,0.5597428561420856
16830,0.5973072114031274
16843,0.13090488242082882
16847,0.49623621453797584
16855,0.45457571781528067
16860,0.5123848866607384
16862,0.5070118646146211
16863,0.5958559512355605
16872,0.7276187795391761
16874,0.7439651670729581
16876,0.5686267753520147
16893,0.5741259312889114
16895,0.4715901444827214
16914,0.4101372564004069
16917,0.6444628809419161
16926,0.6394439720448101
16930,0.5644575331321784
16931,0.6320526993427564
16932,0.5438177812138631
16934,0.537335032797632
16937,0.6072828561675699
16941,0.6530683819814546
16942,0.21422084359189347
16957,0.5701049554801899
16962,0.528338152838466
16967,0.5353503619363874
16968,0.4252249008764846
16972,0.5523686153999343
16974,0.5438177812138631
16984,0.5652379135056307
16987,0.5895972791697621
16994,0.4359441087210689
16995,0.5551975920962022
16999,0.6399078764411898
17034,0.5722147394426869
17038,0.5912267144529129
17040,0.7283480149559627
17050,0.5948936747925633
17068,0.6732113371424869
17077,0.6192650607169462
17079,0.5797816347169483
17082,0.5750249752420356
17085,0.5391286180509479
17087,0.6565104988580373
17099,0.4879597205675006
17105,0.6419899732852759
17108,0.5662748156484497
17110,0.5349726333688303
17111,0.5832104253621724
17123,0.45516355647820544
17124,0.586269040111211
17130,0.5333206328616852
17138,0.6276398763936819
17143,0.4138275278401447
17157,0.5456398861206345
17160,0.5438177812138631
17166,0.5932082632425102
17167,0.5438177812138631
17179,0.461520828644985
17180,0.5779677380128451
17189,0.613474248054046
17197,0.46838651209742693
17219,0.5589354244146859
17223,0.5292031343887575
17225,0.5970131051219096
17229,0.5853177041803026
17234,0.583068642348728
17235,0.5411495249213851
17239,0.5712185458008774
17242,0.6240121261376059
17243,0.5662438618046826
17246,0.5432844375671542
17247,0.749847563632307
17255,0.49362234425950485
17258,0.4495358034341874
17260,0.4558944755855686
17264,0.5863208149974011
17270,0.5414678991820926
17271,0.5380249284173472
17272,0.6170021545428571
17285,0.5829604504745833
17294,0.6104697594389886
17297,0.6000848692963843
17298,0.4417960316361136
17299,0.6071524701981567
17306,0.5438177812138631
17324,0.6636606517354032
17326,0.6111173601724564
17330,0.5831091774722019
17345,0.5438177812138631
17351,0.5793176353810845
17352,0.7372069342058033
17372,0.5584991464291789
17381,0.5359481940914517
17385,0.5975721187458682
17388,0.5934239408903542
17390,0.6131910233389202
17392,0.587289530539996
17399,0.5510935991650515
17404,0.6461372396952317
17407,0.6133112641475766
17408,0.39946655403778186
17416,0.5824498458101758
17418,0.6614574746266166
17434,0.3663350968281576
17438,0.5144899452791276
17443,0.22803514798546676
17444,0.5438177812138631
17453,0.416461851062571
17460,0.6024305612950884
17467,0.6298003090388502
17480,0.6460312101650952
17488,0.4818646053293737
17490,0.5465079783690089
17493,0.5882806011067605
17498,0.627931327777417
17503,0.5761532845219705
17513,0.5952095332091265
17520,0.45075932993931644
17525,0.559526318068138
17534,0.7276491959783337
17545,0.5734139496471841
17553,0.5842492199578367
17554,0.6062512479923102
17557,0.6064356187275596
17563,0.5438177812138631
17576,0.5314126575840524
17577,0.6039123291637152
17580,0.5155411436453324
17582,0.5879131662426201
17596,0.6086826076583096
17597,0.6048288848715875
17602,0.47264414448915937
17614,0.5642798564881205
17623,0.5944464661571542
17624,0.6038658471147694
17627,0.5773034473851794
17628,0.6402223109896537
17630,0.6110094901252087
17634,0.25428579717021227
17640,0.6631459378332056
17652,0.4542258227071752
17657,0.5498050618232729
17661,0.5353963658709722
17662,0.6141425674547518
17666,0.6902151966883429
17682,0.5113241003950002
17688,0.40192214241398594
17693,0.5930300370560654
17705,0.5914745254357715
17711,0.5584455160842763
17715,0.6284405738127765
17717,0.5834064748009928
17721,0.5786834969263209
17728,0.6819914491809503
17737,0.6317049671703032
17745,0.6003186203653383
17755,0.5982944910177135
17764,0.4971679859602653
17774,0.5957347611798368
17785,0.743186522690468
17786,0.5478885399449729
17789,0.6768820526077843
17802,0.6515408676322957
17810,0.5216546255338954
17819,0.5153348519351448
17825,0.5338254114212883
17828,0.6375438359469467
17833,0.5521328159922433
17841,0.5410763768815579
17842,0.564518837099424
17844,0.5910960000174804
17849,0.6398555293840836
17855,0.5843074079355929
17857,0.49857160375290865
17861,0.6751893744475019
17863,0.5942938167167712
17868,0.6621773501572341
17876,0.5528750610892448
17882,0.6132222771605723
17885,0.6586144178264823
17893,0.5725680316172292
17894,0.7276769994912001
17902,0.5398887368985442
17906,0.6720959493938065
17911,0.4004971591599422
17917,0.5951949117565165
17921,0.5017536192105784
17941,0.5406179734494639
17945,0.6281637016640649
17949,0.5354296414489933
17954,0.6125473852175596
17957,0.6335459671443264
17958,0.49782963427046734
17960,0.5967996012212692
17985,0.5336800494550782
18000,0.3932613795536041
18002,0.516678982301626
18008,0.5438177812138631
18014,0.5017951275190013
18015,0.33938681995235326
18019,0.5369849857777941
18021,0.5878406343752872
18026,0.49275334785569286
18029,0.6333242224202258
18034,0.5398809330558285
18035,0.6925821565248396
18036,0.4146372674375713
18039,0.4509681970044707
18066,0.5539531212339507
18076,0.5900449563426161
18089,0.5416966563104885
18104,0.520304604640015
18110,0.5911582458302104
18129,0.5155312026435973
18131,0.5438177812138631
18133,0.563781437255397
18136,0.6591813967435738
18148,0.526513602999131
18152,0.8760583997772413
18167,0.6263508535150365
18177,0.5849548918129045
18178,0.64935323597998
18183,0.6001836815479085
18194,0.5813938156997871
18197,0.3700256644062773
18213,0.7547166919168695
18214,0.7115702570826303
18221,0.6824695940432208
18227,0.6633877657282693
18239,0.35919900264132987
18245,0.541471112646307
18266,0.5495274637637947
18267,0.39684912151247614
18274,0.7566122428824883
18283,0.5720918667082906
18297,0.7759343027402865
18302,0.5722354235241639
18303,0.5547870468984162
18315,0.5952689749420199
18324,0.714712301148223
18326,0.5589381581250927
18334,0.5873932502006423
18336,0.6458587074745783
18344,0.605858630523919
18346,0.5983727769719559
18347,0.5579069754739315
18350,0.5947030743396609
18352,0.5896679539706107
18364,0.5596865210340601
18366,0.6473418419482232
18373,0.5955700666091428
18391,0.5329918108602365
18393,0.5438177812138631
18395,0.5945169757723964
18400,0.4802606765725587
18408,0.6388040563682389
18421,0.6087487372463785
18425,0.6024919203468179
18443,0.7465358086976467
18451,0.6011846293338755
18456,0.5984641733537839
18458,0.5438177812138631
18460,0.7017076090209112
18467,0.48333476108895546
18468,0.5598997707147345
18475,0.4699014855504814
18485,0.7273175112591045
18494,0.5096131399692742
18495,0.21784256789987352
18508,0.5465290999286304
18530,0.6024503146717379
18533,0.6553167062421879
18547,0.5878576825417929
18548,0.6252948556402892
18553,0.6901005846132975
18561,0.6289109355312229
18565,0.37296222156379133
18572,0.6690868939294421
18593,0.7200078221657692
18600,0.5442592154574041
18621,0.5986713268351384
18629,0.3961853505320026
18637,0.6699817726866805
18649,0.6520288976721196
18653,0.5641222510673011
18660,0.6872635354027194
18671,0.5609502166761853
18672,0.7243164229306199
18677,0.5438524993078597
18681,0.189835709170603
18684,0.2130634868366375
18686,0.5120467011043246
18689,0.6322092403895225
18690,0.5573144625262685
18709,0.5831735605347655
18716,0.424624213033438
18723,0.5965148148000197
18773,0.5556171441979701
18782,0.5840132116530028
18797,0.3794185450190066
18810,0.6501256043277166
18817,0.5505155607318781
18820,0.38535582056296486
18825,0.7435845232085821
18837,0.5698190045453735
18850,0.5731202784147494
18857,0.4329445213138419
18861,0.4041723041868014
18867,0.5789562712857187
18870,0.6209973317580763
18877,0.4182629945738969
18887,0.5014959117084792
18898,0.5861177587457475
18900,0.5903199733902652
18914,0.5979303129070408
18921,0.4158639372658736
18922,0.451126943797729
18945,0.5551220237280232
18947,0.5463641007386272
18953,0.6254413557717717
18954,0.659773473773392
18957,0.5470612578629545
18960,0.5489189892768365
18973,0.6539384096595241
18983,0.4312328722179368
18990,0.6015396962642501
18991,0.606677837761519
18993,0.6344133465020803
18995,0.5579534664816442
18996,0.629910651199675
19003,0.6009618274782526
19014,0.5651410051877286
19015,0.5668665421945287
19019,0.5424536565650687
19028,0.5403209681748573
19038,0.4297047671791404
19040,0.5009981788055747
19046,0.685797893379368
19051,0.6335480742127438
19054,0.14012331845038295
19056,0.5831334550551643
19074,0.6268421789851879
19085,0.5648354856673139
19099,0.40654245834083136
19124,0.5353017154404949
19134,0.5702922709938817
19141,0.7485414991643508
19146,0.5438177812138631
19150,0.5963669531370231
19170,0.6899157925124102
19176,0.627595746861558
19187,0.6095515127864347
19189,0.6073975076124484
19202,0.607047412195574
19208,0.6008655621810464
19209,0.7273383156317249
19210,0.3793731101411037
19216,0.5886223241464646
19217,0.5438177812138631
19218,0.5133856328628151
19223,0.5262903306764375
19240,0.7029765430502011
19246,0.4778690696074255
19269,0.5976384130985508
19275,0.5269698110888011
19287,0.6106462820446029
19298,0.5976222385754916
19303,0.5935588346593532
19313,0.5470521063346189
19325,0.6996190454551615
19326,0.6827605808245097
19328,0.5627338642575267
19330,0.6300329281329571
19340,0.5576721001879402
19342,0.6029448970335962
19343,0.6197401991288537
19344,0.5607279378951322
19363,0.7010215512252655
19364,0.538516705452317
19371,0.7022892942196318
19376,0.5667369996703211
19377,0.6170426963092568
19381,0.5565490112450822
19384,0.43046616367843094
19390,0.45458269876792257
19402,0.6131912288653333
19405,0.6269769224525207
19409,0.5956792094962737
19418,0.5419135637160888
19429,0.5438177812138631
19446,0.5492927708846682
19458,0.5608968968138437
19460,0.5730071978461051
19462,0.5438177812138631
19465,0.6542717031598013
19472,0.46484605160399334
19480,0.6331538742932479
19503,0.42252199201137364
19507,0.5578816244957882
19517,0.6793199153817878
19533,0.5225636461159857
19537,0.5774133778374313
19541,0.6250381345078224
19563,0.5545290242146116
19566,0.3811887415519278
19568,0.3734076981531086
19576,0.6158306677180247
19591,0.6035518011261579
19597,0.44337946447184146
19619,0.5399542361207422
19622,0.433827536460065
19623,0.5876183478660291
19624,0.6219019329639363
19627,0.5816373392788069
19629,0.557388996206237
19633,0.6220743256685762
19639,0.7312647695235723
19641,0.6340742074868425
19643,0.5901757645585541
19649,0.5702883563162814
19652,0.4234395676245339
19657,0.636870489914624
19660,0.4723486651289889
19668,0.13431927242953076
19678,0.5783729805014655
19686,0.538315400314262
19690,0.7642541078885772
19694,0.5733147697387985
19695,0.614268775094751
19702,0.5438177812138631
19712,0.4095927281229744
19720,0.44217383889182726
19735,0.5923451614224958
19739,0.6054298244421791
19740,0.4702212167770643
19743,0.6140016960502952
19750,0.5878707032940609
19752,0.5794124062255055
19754,0.6122650060691845
19762,0.4455040884671778
19770,0.6579551296773208
19775,0.5628552939505522
19777,0.6079816436691684
19782,0.6504938753302594
19783,0.5438177812138631
19786,0.57932372966938
19805,0.5782306139275907
19808,0.4871663315937221
19819,0.5158536000791708
19821,0.6535319939614691
19827,0.5580490241165517
19830,0.5772078951845291
19832,0.5943964936901571
19833,0.5705099224665477
19834,0.682283957072537
19843,0.6203412787251354
19844,0.7505931409467616
19846,0.6537430466033898
19847,0.5438177812138631
19850,0.3956752980524741
19851,0.6276768548929801
19861,0.48658410536347757
19873,0.37936688715058997
19878,0.6063691291048224
19886,0.592420287177797
19892,0.6273417315204931
19901,0.6139075349018739
19902,0.39533410019054727
19920,0.5202782459279597
19921,0.6672041599142712
19922,0.6397438105018477
19929,0.3530405819448059
19932,0.39202060884140727
19935,0.6238234165984126
19936,0.561808859978329
19946,0.3805771127529857
19950,0.3219998720158045
19952,0.5516405745215492
19955,0.37014549390141227
19976,0.5508475210389352
19983,0.5996543704340002
19987,0.6340627420675982
19991,0.42251314466893175
19996,0.5807911634213291
20007,0.42590288748872823
20015,0.6293582357872701
20019,0.6404037578336284
20023,0.536653483490843
20034,0.5903761301031366
20036,0.6592813397109957
20038,0.6244219420383547
20039,0.5949608291383823
20040,0.6358031325809486
20045,0.40830991640645586
20046,0.5709548272906877
20048,0.5795847446701998
20060,0.41176123590102326
20068,0.6402365075720646
20074,0.3774947271374722
20111,0.5715640093188423
20117,0.7755395865995866
20125,0.614850717387755
20129,0.5085260737585415
20134,0.6295571436423757
20135,0.7157198165045067
20139,0.5819703073977133
20142,0.3910671890863033
20147,0.6145227177210736
20154,0.37233045359675865
20157,0.7095714689386169
20169,0.7159306296376928
20179,0.7239527952797883
20202,0.5339356607067584
20207,0.46506639962403773
20215,0.5128199823483605
20216,0.3624799303292662
20217,0.2266080496989116
20218,0.38405503160475635
20219,0.6093898444027761
20226,0.6492549038552675
20236,0.6914874441358211
20239,0.5438177812138631
20246,0.6723885831142786
20247,0.48388394317189487
20253,0.5530365641929822
20255,0.8141568004729828
20268,0.6156418280028988
20270,0.3592832348043081
20271,0.5935108834864219
20279,0.4598752888037695
20282,0.4302959027299613
20295,0.6734220438569494
20302,0.5476141469014432
20305,0.5438177812138631
20306,0.4287677005099533
20308,0.654668053407386
20330,0.5643952270501849
20335,0.4023602150639202
20344,0.6005632501704185
20349,0.36800544681353736
20360,0.6064953886030622
20362,0.5546339192424304
20378,0.5831753382047895
20394,0.7099333099999824
20397,0.38776703403965607
20403,0.545643688640263
20405,0.6063262073301368
20415,0.5771211817072929
20417,0.6208541259538971
20420,0.6159875993149185
20425,0.3750259463332321
20430,0.3880557547667572
20435,0.5949574967584331
20443,0.6431772169024916
20446,0.38559424996099617
20458,0.5844735019836649
20459,0.5332884751781676
20467,0.5836596455797671
20470,0.36552574626929546
20482,0.5438177812138631
20489,0.5656368914225247
20495,0.6717634134638126
20496,0.5651757781141955
20497,0.5137135669772092
20505,0.4017345964617357
20509,0.24024344669509076
20535,0.5949185543201827
20539,0.43276410018206074
20544,0.5438177812138631
20547,0.6015135305188892
20556,0.8248255525645632
20557,0.573962852465262
20575,0.5438177812138631
20577,0.5349412397700731
20596,0.6109989328041152
20597,0.4993837715104204
20602,0.6284294866127844
20603,0.5438177812138631
20609,0.2542483742418533
20618,0.6483781132362304
20621,0.545643487198767
20628,0.7099390288851214
20634,0.36526034680174846
20637,0.6004238025157881
20641,0.625455955429605
20642,0.4354213138714676
20647,0.5835154325453784
20655,0.632117276056006
20656,0.6705058658315005
20661,0.5438177812138631
20664,0.3734327162559083
20674,0.37012279858110625
20679,0.5553935710988493
20680,0.6160195725530084
20683,0.35121889076771173
20687,0.6596670781804778
20688,0.3770930022359066
20695,0.6390263428678264
20696,0.6539492009489521
20699,0.659020367198283
20701,0.7319917273322758
20702,0.5299920305179806
20704,0.647561813280777
20721,0.5438177812138631
20725,0.6615233961150566
20731,0.612171455020807
20741,0.4810024562512335
20742,0.6852225215229627
20753,0.559880972243194
20756,0.7051264715638241
20769,0.6924081907496357
20771,0.6556808785320724
20774,0.6040012530305667
20777,0.6246063707728283
20781,0.5438177812138631
20797,0.5802212317445934
20808,0.7323658506323258
20810,0.558217763637561
20820,0.8532660596260481
20823,0.3158716247038317
20829,0.3396834911346574
20832,0.6081605203823374
20833,0.6706436576128898
20837,0.6605387127199097
20838,0.5960171151064972
20839,0.6586336136848048
20847,0.5555877731536573
20861,0.6756675163372257
20869,0.25367066978612035
20875,0.5438177812138631
20877,0.3739285443272696
20889,0.6538175177900967
20894,0.5501562764110229
20901,0.5798088804997339
20919,0.49174815184805537
20923,0.6529010665069324
20935,0.3934071152632612
20937,0.6149789180422616
20939,0.38888930146659667
20940,0.6107431547873746
20943,0.6501930390661985
20946,0.6304352423183445
20950,0.57697862573866
20961,0.37653995169621846
20965,0.6073536700185117
20967,0.38491632084013894
20969,0.5547475878033871
20970,0.5927252071772182
20975,0.5225646108783054
20987,0.697879718007278
20995,0.5261362897839377
20998,0.3883678682601446
21002,0.6482612584223634
21012,0.35518125231671943
21013,0.42701574829692246
21015,0.6423728038522641
21017,0.533361859630477
21020,0.7300086055144379
21028,0.5994216854451876
21031,0.6104452043254972
21036,0.7017858311261361
21040,0.7037713442942686
21048,0.5534758224097714
21049,0.689322881040026
21051,0.6150298871004138
21070,0.5934585782305788
21072,0.5452668437808225
21079,0.6381364738875984
21090,0.5993409656585003
21093,0.5603465306612775
21104,0.75359287744418
21114,0.6320974467124049
21117,0.5532768780561529
21120,0.7097729463559108
21121,0.6136110408130003
21132,0.7355988908291781
21136,0.5438177812138631
21139,0.55230865412959
21140,0.5685969389010359
21146,0.5828300455548729
21150,0.7006277009799282
21178,0.40419081974091653
21180,0.3923758663515076
21198,0.5990237212672574
21203,0.6129740679706803
21210,0.5783867993989795
21218,0.6016100372530968
21220,0.6212710296374072
21222,0.5438177812138631
21228,0.38487375916967037
21236,0.5855440976873375
21239,0.7007564025236139
21260,0.6214964292701279
21267,0.5584261651336616
21271,0.6598316969333257
21279,0.538333527898642
21286,0.671028089815256
21288,0.6121401936498166
21294,0.5907738948767456
21298,0.7006065536954408
21299,0.5867282226700952
21300,0.509270638727116
21304,0.637994956225605
21307,0.581735068815208
21309,0.7326102425463366
21311,0.5551303406941145
21331,0.666357143457309
21332,0.37535142168642494
21342,0.5725042177092395
21345,0.586253826064114
21348,0.3749233607187582
21353,0.5751451840813825
21357,0.573131345903501
21369,0.5781253684404679
21370,0.36140222265660715
21371,0.6253465714813802
21373,0.7447174246429958
21385,0.5438177812138631
21392,0.5384506205751235
21401,0.4647092177492388
21403,0.5616054671251439
21406,0.38458827277267077
21413,0.3877687916306172
21414,0.5438177812138631
21416,0.3446537432878401
21423,0.4349975269492033
21442,0.5047522348172044
21443,0.5642266084959962
21448,0.5818362202352906
21459,0.5336256734596239
21467,0.5867224293633351
21474,0.6145142445823687
21484,0.37440645955779445
21488,0.6167696710258085
21495,0.6722484733364683
21498,0.6065625218344484
21502,0.5561520154370099
21503,0.582498163016528
21510,0.5836064003027365
21516,0.3567452344265176
21533,0.4203771842726124
21535,0.5937801229659903
21539,0.5482725517340378
21541,0.6587212604939107
21544,0.5846960893932345
21554,0.5884355260492077
21569,0.6439496984707564
21572,0.4842224600070571
21578,0.5994481532660869
21580,0.6014858888312071
21584,0.6692803952305391
21589,0.3609706088128416
21595,0.6432345422480311
21598,0.6904189964810168
21599,0.643070788504619
21606,0.6291786163827462
21623,0.6102591960441269
21639,0.5503591173521454
21641,0.6573171698562825
21645,0.6495813489009845
21647,0.5438177812138631
21648,0.6026732599896024
21657,0.5731613353813272
21671,0.6154842217043376
21673,0.5131565767185982
21678,0.657259343923618
21696,0.5229544629072757
21699,0.6222526559634959
21700,0.6779727864860341
21703,0.5673747757246972
21710,0.600107241671462
21721,0.591548485582711
21727,0.657876665630031
21728,0.5445150311267476
21731,0.5438177812138631
21741,0.6097566919872786
21744,0.5868468878257319
21748,0.6740562852013019
21753,0.6280758595769533
21756,0.4507843821536526
21763,0.6602001347696508
21767,0.5382956845690408
21772,0.43072869385329293
21774,0.6427352630985559
21775,0.6276086107991617
21780,0.5920289071494286
21787,0.5955462701044085
21805,0.6553423652651851
21828,0.5746050728031755
21831,0.6294003079790117
21837,0.5438177812138631
21842,0.6076332695584709
21849,0.6899991126014757
21856,0.5990030005427783
21858,0.6056921759874492
21862,0.5966416333154959
21864,0.7082582461921832
21867,0.591453531133492
21879,0.599645638302697
21881,0.5911264749191965
21883,0.6031003604662492
21891,0.6642961693692723
21892,0.5438177812138631
21902,0.5633327664493981
21909,0.5895790746539398
21914,0.5425994781103789
21918,0.7179345989934227
21919,0.6848112012999834
21926,0.5479404969781682
21930,0.5428510744326628
21934,0.5438177812138631
21940,0.6417411493001164
21945,0.5844821812929921
21948,0.44368763607898637
21953,0.6782730166361443
21954,0.5584458881111144
