shot_id_number,is_goal
14376,0.5074995512741939
14381,0.4572173194551541
14398,0.39047168759476936
14410,0.3839909391915919
14412,0.5114869224558779
14415,0.614303269182981
14423,0.4504208582867781
14425,0.3966361441505726
14436,0.39991298650687696
14444,0.41211505974699336
14455,0.6488100534447081
14465,0.40935713611702973
14469,0.6042037392756836
14471,0.3880988750014737
14475,0.435686464333801
14479,0.4030494084295906
14480,0.3614326338223288
14488,0.3758355060570135
14491,0.4504208582867781
14501,0.41350038421376034
14520,0.4457022808464639
14522,0.4504830273138306
14523,0.41861548082758626
14537,0.5582476502685532
14538,0.43641804824411357
14550,0.38262852294386174
14561,0.384128549915313
14575,0.6008597169978772
14586,0.3948616734317705
14592,0.4913096009499598
14601,0.443113787086243
14602,0.38913080280060175
14604,0.44556567293887805
14606,0.41395032964542167
14627,0.40512732694207076
14641,0.4504208582867781
14652,0.41963474768186937
14662,0.4504208582867781
14665,0.42382893164214597
14673,0.39312528372838124
14675,0.5034572303835071
14679,0.4504208582867781
14683,0.40263502100044846
14686,0.4061139759814426
14705,0.4946006748695807
14708,0.41024743640056816
14709,0.5140743767712302
14710,0.36292624923314215
14715,0.4281097055528658
14717,0.4121323137633978
14723,0.404970884596133
14725,0.4570182540046577
14727,0.4504208582867781
14728,0.40691437145295795
14735,0.4102046011372194
14746,0.40622055207156693
14752,0.5121629195814581
14757,0.43666833090689977
14762,0.32973458185309157
14763,0.4504208582867781
14797,0.36395420874225237
14812,0.36347668197981886
14818,0.48900400610138345
14825,0.42803015460686206
14827,0.3696937584543912
14829,0.4040149360215939
14830,0.5160372337097519
14837,0.38427588997007983
14849,0.6019314964659822
14863,0.3772190434467737
14869,0.4178695767760585
14882,0.4275852260442621
14884,0.42337987340734895
14886,0.43765556379977577
14888,0.602429332191472
14890,0.3992116857797409
14904,0.41334124014630846
14938,0.6038549262197132
14952,0.3895184244938967
14958,0.4189831595006199
14963,0.4348171024515077
14979,0.44602601500470795
14980,0.3332514024157683
14986,0.4490409312252119
14988,0.6117859291815534
15003,0.4319609035701858
15006,0.6348657635961117
15009,0.6728986924745186
15015,0.41183523260838834
15024,0.41826940953180847
15030,0.45656061173598095
15036,0.6031601743704408
15038,0.4071872379535546
15039,0.4885291848541344
15047,0.6005947985021393
15049,0.42845753876131754
15056,0.7527303124149838
15068,0.4055257557732762
15070,0.4504208582867781
15073,0.4106296382673275
15081,0.4504208582867781
15084,0.44750337422874775
15088,0.7170666914220585
15092,0.4239965457688217
15095,0.3483952975127145
15097,0.4202252415649839
15098,0.35794829350502066
15115,0.42443510445531574
15120,0.5986603034221221
15126,0.296215681598614
15133,0.4313206476982317
15143,0.3916716547287439
15156,0.5095014383109171
15164,0.43013651921725193
15178,0.4196030518948669
15198,0.6576440486838477
15200,0.48705342384518935
15208,0.24060213984818482
15214,0.43123779857438577
15218,0.42542032193659995
15231,0.37595000110453214
15238,0.3227875017290823
15239,0.3412192164880742
15240,0.34123744747432416
15249,0.438572631248156
15256,0.3511017914570226
15260,0.43194566509142474
15290,0.4921660514552854
15307,0.7368149332430356
15308,0.48874588892491594
15321,0.44791026092991765
15323,0.4286734395655412
15325,0.3871399074973243
15342,0.6497068181567098
15346,0.41393933298121205
15349,0.4042198289959885
15354,0.4215088136416869
15362,0.42160334154001455
15379,0.4504208582867781
15383,0.4218654880906525
15394,0.35293497333982204
15401,0.44119961948650627
15405,0.4094495459221741
15407,0.3726847923411437
15412,0.42082595289776514
15413,0.4054822117423037
15415,0.47891058106875606
15427,0.4257585840345224
15430,0.4180735496543685
15436,0.40286495988259063
15439,0.3879111979287759
15443,0.5968404465585206
15444,0.41579852612696
15445,0.6068583349434865
15450,0.3731711683404273
15456,0.7343809387331368
15465,0.45697898260482495
15466,0.4504208582867781
15470,0.41304852303809625
15474,0.445127235268862
15476,0.3825423474008482
15482,0.4211797737041658
15492,0.5244834652857284
15510,0.4165828814475756
15519,0.33560554469083237
15523,0.3466516330034328
15535,0.39646963209191105
15561,0.4504208582867781
15564,0.4148940860268224
15566,0.4086393909638501
15579,0.38503061508563846
15580,0.4311649716832314
15581,0.39220121224726645
15587,0.41834501850341554
15589,0.4134192564494662
15591,0.4276749840032137
15597,0.38179040885452453
15620,0.43898794489279935
15627,0.425955459666143
15636,0.6028391139720085
15653,0.39847803397670556
15662,0.7236994831995751
15664,0.4209425634132184
15666,0.41656413034754647
15667,0.33184159119509116
15674,0.4360305632304535
15692,0.3981003562944043
15715,0.3439659737750235
15736,0.4440588029369738
15744,0.4024969894477244
15746,0.329904802682859
15758,0.38845803442173815
15760,0.4675116974732241
15766,0.4003229651888449
15767,0.3940426042904761
15789,0.6645113935414877
15810,0.4839881186452083
15818,0.4333647396065823
15820,0.40092187256586737
15830,0.3646588290703684
15844,0.34778463031599355
15850,0.29661715681653716
15857,0.4504208582867781
15863,0.715577411859273
15869,0.4997332673653739
15872,0.3813903688003859
15873,0.3492154684489108
15884,0.4172827517964132
15885,0.4029826405733995
15891,0.4309841956361818
15898,0.3911512692693791
15900,0.3923471901299017
15932,0.4117282245342826
15940,0.3865871851664955
15944,0.4164326748049275
15945,0.40597943612406673
15963,0.4290796963887017
15970,0.35657986803830755
15977,0.4847532454640103
15982,0.30225690180774734
15985,0.414641554745949
15995,0.39554561280442035
16004,0.3994443636168056
16005,0.6029788714859661
16011,0.4441489086969259
16019,0.6029828133229596
16021,0.3840961903331037
16051,0.7373285007481503
16065,0.4907755498721423
16066,0.42349491898308866
16076,0.525024166315338
16091,0.38874730593746326
16094,0.6039535834210169
16101,0.4380462791409895
16104,0.6335511629119874
16113,0.6101207363176009
16114,0.40774454627872875
16115,0.6103258077479494
16127,0.431065404023879
16128,0.3573576311247966
16138,0.41582260356292955
16139,0.6552654674501035
16142,0.4504208582867781
16144,0.3654189536173186
16148,0.44231758862207643
16151,0.40949113250449
16156,0.4254228255813266
16165,0.42398068703100666
16166,0.3230540724759009
16179,0.43647141950978674
16193,0.440771576167337
16196,0.3938213464907709
16198,0.4137781136684672
16210,0.4133888481605249
16232,0.5181335767557181
16237,0.5054545494845623
16240,0.4122516577169324
16252,0.4239398109629495
16259,0.34434684800224324
16262,0.49315606479686136
16263,0.4504208582867781
16270,0.49316185794226886
16272,0.3894757794863397
16290,0.39451143863456695
16295,0.4504208582867781
16297,0.4504208582867781
16299,0.3758634360219291
16300,0.46002375636315496
16302,0.4214098496437578
16303,0.40651689172894023
16305,0.4325760597544308
16309,0.39624946615274637
16312,0.40968349171026675
16320,0.5063771428004867
16326,0.41412012755155975
16327,0.3798456373198028
16338,0.39192561718249197
16342,0.4091188922654251
16346,0.424826490669152
16348,0.42933437060955243
16355,0.3965849072789976
16356,0.4142098109798379
16378,0.4270755458449376
16382,0.4324006733594833
16391,0.3795540566255947
16392,0.3984192340754159
16395,0.6659652272470211
16399,0.42405065588951507
16403,0.38846159025647303
16408,0.36938219697893404
16413,0.42042856342565094
16415,0.45625522822015224
16417,0.4335890071937934
16420,0.37465438235262266
16431,0.3820116519596436
16439,0.4772791441315415
16444,0.428716765102898
16446,0.23177950535192343
16451,0.40914023744726485
16454,0.34076742808522925
16461,0.4202394636232647
16462,0.40942016954803256
16469,0.4113325312177659
16484,0.3959857517721594
16486,0.5139605047219631
16487,0.3327661868542122
16491,0.4220148135361723
16494,0.4504208582867781
16507,0.5900983952590386
16508,0.45323187427619804
16519,0.38181428716045607
16523,0.3929353721594978
16526,0.5240296535534655
16530,0.3500424910139408
16532,0.4315061625235518
16542,0.4367572750550329
16550,0.4442085267007742
16555,0.40401181100979144
16558,0.3853151136494746
16567,0.42897551337217377
16576,0.4234248538054828
16579,0.4206426665194605
16595,0.4504208582867781
16598,0.325130850588887
16600,0.35047753196888365
16604,0.562851637786099
16605,0.6601792807164287
16607,0.4895822033769688
16610,0.4137467068474183
16612,0.6708109325636081
16617,0.4430863736023354
16625,0.4930797951863779
16632,0.5170084000291418
16634,0.5237608175395931
16650,0.39752957797116717
16654,0.41272767169684693
16655,0.4277897580320142
16656,0.39824156409668
16657,0.4065603857053943
16660,0.4245657373183713
16662,0.5136072877259171
16669,0.4504208582867781
16675,0.49632418623967334
16676,0.4501387900686388
16678,0.3658242653080812
16679,0.40937739063660034
16693,0.4071248756691518
16701,0.535092751549773
16715,0.3458514273911295
16722,0.46928726765135287
16724,0.4066154138931718
16727,0.4504208582867781
16735,0.38767005378826336
16741,0.4504208582867781
16752,0.3283410958661172
16758,0.4515824531418612
16765,0.41205614441976435
16771,0.3350467896821345
16785,0.4504208582867781
16793,0.4003990724695227
16800,0.5059379188252857
16805,0.33984568144731253
16809,0.28244623642181343
16820,0.4448156205271583
16827,0.4334932466969386
16830,0.3901638387753976
16843,0.750435130311312
16847,0.5084620112778069
16855,0.5197441824402679
16860,0.5481711045434318
16862,0.4472893771022363
16863,0.4113780346007889
16872,0.2648002839298588
16874,0.31171573595581986
16876,0.4046867222208008
16893,0.4104442841511827
16895,0.4928287257527321
16914,0.4805850500157064
16917,0.37778528096195885
16926,0.3630758334124388
16930,0.41123267846655615
16931,0.3851309909791031
16932,0.4504208582867781
16934,0.40451365892214797
16937,0.3787089491814719
16941,0.3336059743644678
16942,0.757250989115428
16957,0.40352869237944533
16962,0.4451364373223914
16967,0.43852832051236124
16968,0.6003716481695431
16972,0.4437591796025489
16974,0.4504208582867781
16984,0.40156456511443894
16987,0.39572606244540565
16994,0.544550039878993
16995,0.45812854072210357
16999,0.36007368383979615
17034,0.42169996967869494
17038,0.4004284570074934
17040,0.35981143028230633
17050,0.40370056500062024
17068,0.372611902514672
17077,0.3911493872814683
17079,0.4278802165939194
17082,0.3952665279945192
17085,0.456203327466201
17087,0.3563574833293348
17099,0.527724228321859
17105,0.3563981942598935
17108,0.46169296030042967
17110,0.4930441312567156
17111,0.42420069008170136
17123,0.49263606942883165
17124,0.3999201236068896
17130,0.43969855014537185
17138,0.39984239556426926
17143,0.5511223405727632
17157,0.46106877599139084
17160,0.4504208582867781
17166,0.41735999477991204
17167,0.4504208582867781
17179,0.4993696869139833
17180,0.4300772832828963
17189,0.4668246331483716
17197,0.5163546177640569
17219,0.40590872353696883
17223,0.43941823692222753
17225,0.40386227540978437
17229,0.4629992989958154
17234,0.4188280697132215
17235,0.4219942543651342
17239,0.40909272161810595
17242,0.3720890958903684
17243,0.40600696297764377
17246,0.4287038028950099
17247,0.3363066703132569
17255,0.5004309571475565
17258,0.5234606179134043
17260,0.5237836513448231
17264,0.41010793225996955
17270,0.4238792001017407
17271,0.442301389281969
17272,0.38236828897164665
17285,0.421974104801928
17294,0.43160100151943687
17297,0.42090026544471404
17298,0.4285024156869333
17299,0.4231171306979441
17306,0.4504208582867781
17324,0.3772839085451415
17326,0.4111388046478709
17330,0.41954153305352165
17345,0.4504208582867781
17351,0.41222786890590246
17352,0.34597930179989367
17372,0.46648419827852916
17381,0.44177247471913283
17385,0.37845212183503907
17388,0.37834341388558623
17390,0.4098404851151778
17392,0.4582191977392111
17399,0.4463778970784753
17404,0.344919776992536
17407,0.3937961092299501
17408,0.48518222450129656
17416,0.4227757266652819
17418,0.3639258492492935
17434,0.6112696002456371
17438,0.4979211840454528
17443,0.7363072529357039
17444,0.4504208582867781
17453,0.5911475600778415
17460,0.407088235057917
17467,0.3706888506116223
17480,0.35727410380599967
17488,0.5408891846175898
17490,0.4303914239719143
17493,0.4132232782984385
17498,0.35615866642373717
17503,0.4158556353587168
17513,0.37950135967416887
17520,0.5501968636016825
17525,0.4206782859900815
17534,0.3349925680011358
17545,0.41818012122756953
17553,0.40412254509238865
17554,0.4003895374635137
17557,0.39464733763512205
17563,0.4504208582867781
17576,0.4515086295676555
17577,0.402229470993045
17580,0.47805844553929283
17582,0.42788510191207046
17596,0.42203505370692584
17597,0.4039883409975271
17602,0.51734109404136
17614,0.4188762334703031
17623,0.39066286356833163
17624,0.38911622667722795
17627,0.4334836565875586
17628,0.37140648094650786
17630,0.3766973821245143
17634,0.7359852736685156
17640,0.43111714759062036
17652,0.4805307607244226
17657,0.457349746824513
17661,0.4494619566919076
17662,0.37071306674629356
17666,0.32847299908436395
17682,0.5348869702431117
17688,0.49903653496132266
17693,0.39298089739213454
17705,0.4142986599869476
17711,0.41113423841590524
17715,0.4277765988960901
17717,0.39946683436756364
17721,0.4120672893122467
17728,0.2824419426503276
17737,0.37298085625252786
17745,0.41893484852391566
17755,0.4018158743441438
17764,0.46977357966718797
17774,0.412432209381685
17785,0.3055362591907291
17786,0.4984825537070754
17789,0.33339394252131016
17802,0.3478172489417687
17810,0.4421037303606968
17819,0.5144651671021425
17825,0.44848619731452505
17828,0.3847173039484263
17833,0.430591631039994
17841,0.4572112518328987
17842,0.42967927959422414
17844,0.40690946679567386
17849,0.37152171216339086
17855,0.4118556700611756
17857,0.5356621958983381
17861,0.3451556817528041
17863,0.41500046130770885
17868,0.35641791677138795
17876,0.43455112749447833
17882,0.4153761730541343
17885,0.33858041894597446
17893,0.4241198565021751
17894,0.3426626913973756
17902,0.46439852781086344
17906,0.3360782454785765
17911,0.5557890328555984
17917,0.37297277018815755
17921,0.4901719770948665
17941,0.4203741851362897
17945,0.3672603730133702
17949,0.4523823506129334
17954,0.35740695154307434
17957,0.3893202277888923
17958,0.5072555277306927
17960,0.41590899230396283
17985,0.4502177756082226
18000,0.5799140427096718
18002,0.5028095770894145
18008,0.4504208582867781
18014,0.42721967424963947
18015,0.6369838876168625
18019,0.4581536170432008
18021,0.4156416721204862
18026,0.5201942811594219
18029,0.37102775268745414
18034,0.4434715096219568
18035,0.3395115996476077
18036,0.5185557247145763
18039,0.5402968268501631
18066,0.4225765193194696
18076,0.3902545777404394
18089,0.4602897041152292
18104,0.5093968924972736
18110,0.39744492466293135
18129,0.4583492684306028
18131,0.4504208582867781
18133,0.42588136799354837
18136,0.4027668934517733
18148,0.4453220337972468
18152,0.2625833506984758
18167,0.39102059978776305
18177,0.40688992310390976
18178,0.3722293028487306
18183,0.38040193756430885
18194,0.40386311935822083
18197,0.6019278250759457
18213,0.30912327966995357
18214,0.3327097341721277
18221,0.37153232743106285
18227,0.2655202575350774
18239,0.670735331706418
18245,0.43599579206794925
18266,0.44868647235531384
18267,0.5953635675339264
18274,0.3255098829881691
18283,0.3923963024062996
18297,0.33405427884628547
18302,0.42153936974410566
18303,0.42453744729036536
18315,0.4071187942994149
18324,0.3000439694452691
18326,0.43751896918268
18334,0.39700038293761675
18336,0.35617351334088365
18344,0.3853664314564902
18346,0.3830999217780623
18347,0.41699259018261237
18350,0.4020098992164778
18352,0.4082893086817416
18364,0.42150319752121207
18366,0.3551187633482237
18373,0.4057119560706675
18391,0.46328872896476436
18393,0.4504208582867781
18395,0.39033969536272045
18400,0.5636096634007323
18408,0.39835843404561405
18421,0.3810289683336855
18425,0.40049496680311786
18443,0.310608067987715
18451,0.4123482062054818
18456,0.4046364134802787
18458,0.4504208582867781
18460,0.320534254210132
18467,0.5309840604070722
18468,0.42582413320168017
18475,0.5114137038269411
18485,0.2618171148578681
18494,0.4889974580442218
18495,0.7065904380302996
18508,0.4524376659721925
18530,0.3706049468871751
18533,0.3990988401281255
18547,0.42339729156619427
18548,0.3714130593718049
18553,0.31850726072875446
18561,0.3895546086424556
18565,0.6011092748014268
18572,0.3636454834122872
18593,0.3513982758647113
18600,0.43932491073596597
18621,0.3922624649362966
18629,0.6221802444048364
18637,0.35239688766402094
18649,0.3732511120864399
18653,0.43442279444581766
18660,0.3404286314405697
18671,0.4199237564637863
18672,0.3147646603539081
18677,0.44097670142172285
18681,0.7561874604770745
18684,0.7538869110175144
18686,0.48722400200065513
18689,0.3845907920045213
18690,0.42432403668926166
18709,0.3993126056473142
18716,0.6039435467877589
18723,0.4091008902013862
18773,0.4196808098616182
18782,0.3927113920243688
18797,0.5175127201971057
18810,0.3632140841993735
18817,0.4367938066622319
18820,0.6299142306658656
18825,0.3101745480217654
18837,0.4107427570456534
18850,0.41106649812662927
18857,0.5188196299533683
18861,0.587290002712165
18867,0.3885699192995881
18870,0.4057414932765733
18877,0.5296222448116513
18887,0.4608967487829757
18898,0.4010315573221039
18900,0.40385806313792116
18914,0.41740342428619126
18921,0.4889018856766523
18922,0.4618567990051835
18945,0.4170146926284995
18947,0.42700984071450215
18953,0.38826008862053457
18954,0.36889659874853087
18957,0.43505739832270035
18960,0.4225419003450185
18973,0.365452231528389
18983,0.48297540193775135
18990,0.39832162089085466
18991,0.4551365741637373
18993,0.362789673355982
18995,0.3914941344102656
18996,0.37874705354388366
19003,0.3977102541257834
19014,0.4149503817114357
19015,0.4019869208743564
19019,0.4802812772384767
19028,0.4194514054266848
19038,0.48594128779698703
19040,0.4789356374567242
19046,0.3340155221744875
19051,0.3348370443893444
19054,0.7614736058964244
19056,0.39055041982237526
19074,0.35392363144193345
19085,0.4351513046405637
19099,0.5756984130514644
19124,0.4463675702172495
19134,0.4108960027352375
19141,0.3485690390623532
19146,0.4504208582867781
19150,0.4065185764362623
19170,0.33679115423294737
19176,0.4017759501865883
19187,0.420150803082399
19189,0.40866911426254066
19202,0.4022570837330981
19208,0.39267963700817643
19209,0.37281850216448925
19210,0.5841149482343977
19216,0.3924222441942198
19217,0.4504208582867781
19218,0.4919740553436317
19223,0.43689395563532774
19240,0.3279429978867461
19246,0.49051462612880514
19269,0.42403091638440854
19275,0.4566413139510136
19287,0.40592865126848887
19298,0.4315195165398369
19303,0.39534838476124484
19313,0.4190217189058917
19325,0.3298025737677505
19326,0.33455638502944607
19328,0.40673214002759067
19330,0.39552765607369234
19340,0.4205858914285502
19342,0.3924752732804272
19343,0.38441677101818716
19344,0.41329969025822777
19363,0.34672831032598667
19364,0.4356825567367224
19371,0.3192768743901667
19376,0.4248997126063704
19377,0.36973371371315844
19381,0.3971646862256354
19384,0.5028349128519563
19390,0.4799617521169881
19402,0.37964901609835555
19405,0.39227368892735753
19409,0.36935657442560355
19418,0.424861694398039
19429,0.4504208582867781
19446,0.4201608296177372
19458,0.3865939327966468
19460,0.42810337380668245
19462,0.4504208582867781
19465,0.34351926327654836
19472,0.5044454214358349
19480,0.4091619544550386
19503,0.5676379775391882
19507,0.44500457655679615
19517,0.33646742497634735
19533,0.43444574721421136
19537,0.4370467629919253
19541,0.37883087959403927
19563,0.42074386427290794
19566,0.5930638273469896
19568,0.6001576418041185
19576,0.40128103528456294
19591,0.38725976761078507
19597,0.5767862529838117
19619,0.4244795431830554
19622,0.5718369250109913
19623,0.396147085497196
19624,0.37017636580744206
19627,0.40536149442032404
19629,0.41442847870757393
19633,0.4084917950917679
19639,0.2802436379441119
19641,0.36707790903932297
19643,0.38170132828307124
19649,0.4434305081862492
19652,0.5694510518652526
19657,0.36701926799204115
19660,0.5633878591867054
19668,0.7528061084500205
19678,0.4240293309627249
19686,0.45668970362566197
19690,0.3101354762785947
19694,0.4155932690593614
19695,0.3943576062418752
19702,0.4504208582867781
19712,0.4866458027253264
19720,0.5336546488998803
19735,0.3783146997214711
19739,0.3619571895622411
19740,0.5208071987229537
19743,0.35144325373936325
19750,0.411357568817303
19752,0.4004825618314023
19754,0.383549878402125
19762,0.47538876102304606
19770,0.3480533250898121
19775,0.4248463463306943
19777,0.38194309794175885
19782,0.3621009647797969
19783,0.4504208582867781
19786,0.40526490398609105
19805,0.3962569441952629
19808,0.513309133607686
19819,0.4765476932998679
19821,0.38217572317626414
19827,0.41408583751679007
19830,0.4260661087517005
19832,0.40387254693641517
19833,0.40586595967006894
19834,0.3415586325397885
19843,0.3976386162694076
19844,0.3317683794436255
19846,0.3363946249433773
19847,0.4504208582867781
19850,0.6279207873246745
19851,0.32706920201780176
19861,0.551371631248302
19873,0.6162758583097989
19878,0.3766145535764434
19886,0.3777841135257863
19892,0.3843590024604121
19901,0.3831233754882508
19902,0.6041698356585358
19920,0.4220136829247276
19921,0.3328459382783826
19922,0.37606514532236496
19929,0.6040559702138052
19932,0.4871209684861659
19935,0.362805904064725
19936,0.40621105087321374
19946,0.639586569761216
19950,0.6228472774753178
19952,0.41532258451259574
19955,0.5073429489856136
19976,0.4479057070056397
19983,0.4103540305320197
19987,0.3521334621900798
19991,0.5689470814792446
19996,0.4058599324995097
20007,0.5496936820486339
20015,0.3618113549397022
20019,0.3607038323994128
20023,0.4242552146703005
20034,0.3683975716991204
20036,0.3374204497063725
20038,0.4016353566603803
20039,0.3756869526273387
20040,0.3842809720369268
20045,0.5997790062166954
20046,0.4037680039440218
20048,0.4080555188726895
20060,0.464287802992977
20068,0.38809956240729926
20074,0.6027940271142032
20111,0.38111102006229053
20117,0.3390823826298244
20125,0.3614889688520408
20129,0.4339373406641005
20134,0.3579246231547252
20135,0.3256387687137162
20139,0.4065544397879556
20142,0.5889549666445716
20147,0.37999211250423726
20154,0.6435742784760277
20157,0.31566240562742676
20169,0.28327634864650586
20179,0.3350765004273773
20202,0.40550738407270115
20207,0.5199787263669289
20215,0.44932768398278733
20216,0.6221244043669045
20217,0.7388901178399909
20218,0.6208592207267892
20219,0.4099593594476938
20226,0.35868671849903805
20236,0.3304997570175481
20239,0.4504208582867781
20246,0.3315272728217063
20247,0.580189996475395
20253,0.4074744784569417
20255,0.3025578163357295
20268,0.37673162652304903
20270,0.605085192415228
20271,0.3941010899885617
20279,0.543604262873572
20282,0.5764566172685885
20295,0.3239855622177298
20302,0.47494007875214606
20305,0.4504208582867781
20306,0.5339222804410185
20308,0.3368648304228241
20330,0.41286557456910644
20335,0.5621068426868286
20344,0.39810268219504047
20349,0.5931254266091827
20360,0.3865868656142485
20362,0.472187463871791
20378,0.41059986280113664
20394,0.32781260647727384
20397,0.58509987732815
20403,0.5038890393307337
20405,0.39291615149313286
20415,0.42494868887725734
20417,0.38107604181690946
20420,0.382038054881094
20425,0.5987532037620353
20430,0.603641242764858
20435,0.4369711072590593
20443,0.3843556875308412
20446,0.5941064966714772
20458,0.40720401840852044
20459,0.43030905162290045
20467,0.4051317197585623
20470,0.6039504142435811
20482,0.4504208582867781
20489,0.43399108513472695
20495,0.33821911077707933
20496,0.41081551490410495
20497,0.4610329743738805
20505,0.47957254416990847
20509,0.7371360607817105
20535,0.3729370460435969
20539,0.616117787492164
20544,0.4504208582867781
20547,0.41372649293099295
20556,0.2644811463664012
20557,0.4220567959397705
20575,0.4504208582867781
20577,0.48039919610067494
20596,0.42673542508131534
20597,0.5092060789148581
20602,0.4036873803969738
20603,0.4504208582867781
20609,0.7221967710659765
20618,0.3717694688822925
20621,0.4374131600948454
20628,0.3331733004027703
20634,0.6076505080355619
20637,0.40475466330576065
20641,0.3838907769355762
20642,0.5375733583209555
20647,0.3921210576294252
20655,0.39427529422099233
20656,0.32085729997392687
20661,0.4504208582867781
20664,0.5783110037239035
20674,0.5928530623396497
20679,0.4321878270728563
20680,0.38208710069180885
20683,0.6325756132542903
20687,0.3445072349872501
20688,0.5449406771219608
20695,0.36914259604883237
20696,0.36818351184634035
20699,0.341758831310607
20701,0.29115594199533734
20702,0.45717877877562485
20704,0.3598641267266104
20721,0.4504208582867781
20725,0.3197410498195835
20731,0.35321082668223197
20741,0.5225055922495001
20742,0.3839524873628022
20753,0.46399049977271634
20756,0.33652760685798444
20769,0.31711951667408156
20771,0.3608203998029273
20774,0.3957115197622465
20777,0.3900671820582386
20781,0.4504208582867781
20797,0.4171981721797189
20808,0.38684711456145643
20810,0.4138935915423898
20820,0.2610719598320385
20823,0.7456500939403101
20829,0.6502066714611124
20832,0.3841775461271537
20833,0.35472821319444003
20837,0.3593470210297307
20838,0.4085608296599511
20839,0.3641933017951716
20847,0.41020943391264864
20861,0.3320031326984183
20869,0.6827644072887012
20875,0.4504208582867781
20877,0.6003870896591693
20889,0.36559420616636684
20894,0.4134025550188374
20901,0.41277928872766506
20919,0.538104202261212
20923,0.3353595844969677
20935,0.6016390529104086
20937,0.3719085416361382
20939,0.6342085891558635
20940,0.3815921999586026
20943,0.36317738231319424
20946,0.3752137521920974
20950,0.41411734768707076
20961,0.667481905604069
20965,0.38769537295748924
20967,0.6175288259592824
20969,0.44907692385380726
20970,0.4082209237181578
20975,0.44266804725528563
20987,0.3384028965142122
20995,0.4779539170884104
20998,0.6526422480882457
21002,0.2991517094049245
21012,0.5821305390426805
21013,0.5438435477661185
21015,0.3771828103344542
21017,0.4338552288392614
21020,0.3330892065854464
21028,0.4013464918462552
21031,0.3986955995030904
21036,0.32759911980765744
21040,0.3191395769161198
21048,0.4342966423500246
21049,0.3343112002554491
21051,0.4215551951066697
21070,0.39494067589942383
21072,0.43259340516448885
21079,0.3717453155264513
21090,0.4127178235414727
21093,0.4029636619494276
21104,0.25721163384784385
21114,0.3958197942836674
21117,0.4156163508784795
21120,0.3290158137576995
21121,0.39036069031438403
21132,0.32027290316330437
21136,0.4504208582867781
21139,0.4079824219223049
21140,0.3904948798737137
21146,0.43081153946029804
21150,0.3898343146231763
21178,0.4917345184620905
21180,0.6485489864203955
21198,0.41471406449224546
21203,0.39018217651461296
21210,0.4191737180710725
21218,0.3820074528874168
21220,0.39874589720357
21222,0.4504208582867781
21228,0.5111708994448441
21236,0.43669672255117087
21239,0.3251589978254482
21260,0.3992529489111438
21267,0.4976996570802741
21271,0.3520889214547056
21279,0.43884580323232425
21286,0.33923295531778247
21288,0.39118848996847994
21294,0.4112545331157599
21298,0.32620400008015804
21299,0.4022210660833718
21300,0.5040879073046677
21304,0.3534771402923449
21307,0.41483449800118133
21309,0.32355608734190966
21311,0.4119233905866353
21331,0.3393352239686058
21332,0.6099637702328029
21342,0.3770199912997252
21345,0.42237629342331245
21348,0.6604501342558077
21353,0.3970090816889993
21357,0.40913951897931755
21369,0.40843220787957346
21370,0.6026898491683813
21371,0.3831266895485349
21373,0.24098294835581355
21385,0.4504208582867781
21392,0.4284988433960962
21401,0.522697660609642
21403,0.4325564331997559
21406,0.5727575291395264
21413,0.5946864726711276
21414,0.4504208582867781
21416,0.611681668543631
21423,0.538462025235585
21442,0.5353238206920772
21443,0.420436516256284
21448,0.3928170844710848
21459,0.42636075151213737
21467,0.38903725874309175
21474,0.39395615558649577
21484,0.6082218203154143
21488,0.3589714281807699
21495,0.3247557559907684
21498,0.4041855956351222
21502,0.39117114311495177
21503,0.38592371838190576
21510,0.43626384081382197
21516,0.5989613491177701
21533,0.6084587594170414
21535,0.39096353680587304
21539,0.4696316204768296
21541,0.3461805322056265
21544,0.4241682599058611
21554,0.40363156193862537
21569,0.37822455964619917
21572,0.5198763978040248
21578,0.4174132770776403
21580,0.3895251074981335
21584,0.31036056306620846
21589,0.6561532938954225
21595,0.36622461152106145
21598,0.34759602274273793
21599,0.40127469489114653
21606,0.37333230651335136
21623,0.3903470481139115
21639,0.46490987735992084
21641,0.3933975782444157
21645,0.3869204298492318
21647,0.4504208582867781
21648,0.4162881446726462
21657,0.3943877170359995
21671,0.3959047367275073
21673,0.4886978734711549
21678,0.38644235547376177
21696,0.451926185690717
21699,0.39731034778424523
21700,0.33064360967908846
21703,0.4281483384656498
21710,0.3896483190182717
21721,0.4251054129143938
21727,0.3696490313129236
21728,0.4952366194378659
21731,0.4504208582867781
21741,0.38204809316946253
21744,0.4225416012234981
21748,0.3365863436143486
21753,0.38862691497338525
21756,0.5040576798551702
21763,0.36579150697440826
21767,0.47536395499415
21772,0.5624327527734725
21774,0.380191559296754
21775,0.39929373011787495
21780,0.4287259418276068
21787,0.40789014517274524
21805,0.3442391474956821
21828,0.4165540697909698
21831,0.35949602371873923
21837,0.4504208582867781
21842,0.3762447579883762
21849,0.3327778868098987
21856,0.3609202811167823
21858,0.40280243128258947
21862,0.3927899686592092
21864,0.32422506495901454
21867,0.42233320824811416
21879,0.3898636357659017
21881,0.360308801809892
21883,0.3911553667228909
21891,0.35842927609032876
21892,0.4504208582867781
21902,0.4157830900591698
21909,0.4176982014601595
21914,0.46968885898297763
21918,0.31672664433304437
